qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' F', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' F', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D']","[0.12510868, 0.27789136, 0.31020679, 0.25845141, 0.02834177, 0.0083645060263064]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B']","[0.05007347, 0.36261181, 0.58731472, 0.0373412071310451]",CREGION,South,"[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C']","[0.21118131, 0.49845536, 0.24637621, 0.04398711, 0.0029245833743442]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' B']","[0.04037399, 0.33654275, 0.44652159, 0.17656168, 0.0051746271282608]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' E', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B']","[0.25028986, 0.40824808, 0.2760975, 0.06536457, 0.0150514689257334]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A']","[0.57356357, 0.42643643, 0.0085330683089485]",CREGION,South,"[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A']","[0.23618169, 0.54906606, 0.21475225, 0.0177627304405747]",CREGION,South,"[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' E', ' E', ' D', ' D', ' C', ' D', ' F', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' E', ' D', ' A', ' D', ' A', ' E', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' E', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' A']","[0.10665363, 0.36421321, 0.33765517, 0.16308889, 0.0283891, 0.0051373641335635]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' E', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' A', ' A']","[0.24652802, 0.37157487, 0.31218049, 0.06971662, 0.0112120112629203]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A']","[0.75997174, 0.24002826, 0.1970491144502008]",CREGION,South,"[1.0, 2.0]"
