qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' A']","[0.48652608, 0.27219625, 0.1628175, 0.07846017, 0.0047122469310914]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' E', ' C', ' C', ' C', ' D', ' E', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' E', ' E', ' A', ' D', ' C', ' A', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' E', ' B', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' F', ' C', ' A', ' D', ' B', ' E', ' A', ' B', ' C']","[0.08127836, 0.16000454, 0.32093702, 0.33068252, 0.10709756, 0.023253683933624]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C']","[0.13240358, 0.3570617, 0.48029712, 0.03023761, 0.0039490574259754]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C']","[0.41113276, 0.31940629, 0.26946095, 0.006566594160137]",SEX,Female,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' B']","[0.07323468, 0.27528706, 0.35526718, 0.29621108, 0.0116136847213205]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' E', ' E', ' A', ' B', ' E', ' E', ' B', ' A', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' C', ' C', ' E', ' E', ' A', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' C', ' E', ' A', ' A', ' F', ' B', ' B', ' E', ' E', ' B', ' E', ' B', ' A', ' B', ' E', ' B', ' E', ' A', ' B', ' A', ' A', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' E', ' D', ' E', ' A', ' B']","[0.21775118, 0.35674788, 0.05067731, 0.02273021, 0.35209342, 0.013319279454268]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' C', ' B', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C']","[0.15801417, 0.47498356, 0.25139506, 0.1156072, 0.0211796794142226]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B']","[0.37127954, 0.43876956, 0.1899509, 0.0, 0.0065306417273154]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B']","[0.31565029, 0.53910712, 0.12448668, 0.02075591, 0.0026441331116469]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' E', ' E', ' E', ' C', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' E', ' D', ' D', ' E', ' D', ' A', ' E', ' B', ' E', ' A', ' E', ' E', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' E', ' C', ' C', ' E', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' E', ' E', ' D', ' E', ' E', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' D', ' E', ' D', ' B', ' C', ' E', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' E', ' D', ' D', ' D', ' E']","[0.06861681, 0.09816665, 0.29361417, 0.27060555, 0.26899681, 0.0116139903203178]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B']","[0.50955795, 0.24326174, 0.2471803, 0.0301542479832157]",SEX,Female,"[1.0, 2.0, 1.5]"
