qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' D', ' B', ' A', ' C', ' E', ' C', ' B', ' A', ' D', ' A', ' C', ' A', ' C']","[0.56842372, 0.23143281, 0.1425295, 0.05761397, 0.0196807205097886]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' B', ' D', ' B', ' A', ' E', ' D', ' C', ' B', ' D', ' C', ' F', ' D', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' E', ' C', ' D', ' D', ' D', ' D', ' B', ' E', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' D', ' D', ' B', ' E', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' E', ' D', ' B', ' E', ' E', ' D', ' A', ' C', ' E', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' E', ' D', ' E', ' D', ' C']","[0.06414094, 0.14730541, 0.29206497, 0.40179913, 0.09468955, 0.0068606288318477]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A']","[0.23787901, 0.38687706, 0.32313501, 0.05210891, 0.0016551227503376]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C']","[0.5266324, 0.23313847, 0.24022913, 0.0056925019226401]",RACE,Black,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' E', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' E', ' B', ' C', ' B', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' B']","[0.09385816, 0.25389609, 0.30778398, 0.34446176, 0.0182146160367541]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' B', ' A', ' B', ' D', ' A', ' E', ' A', ' B', ' E', ' E', ' E', ' C', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' E', ' B', ' A', ' C', ' A', ' C', ' E', ' E', ' A', ' C', ' E', ' E', ' B', ' E', ' C', ' B', ' C', ' E', ' A', ' E', ' C', ' A', ' D', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' C', ' B', ' B', ' C', ' B', ' E', ' E', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' E', ' F', ' E', ' B', ' D', ' C', ' B', ' C', ' B', ' E', ' E', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B']","[0.26019677, 0.31579662, 0.08559857, 0.04628185, 0.29212619, 0.0198421108548781]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' E', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B']","[0.25904927, 0.46655881, 0.17606001, 0.09833191, 0.0124264527970764]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B']","[0.31637014, 0.46676805, 0.21686181, 0.0, 0.0075764865522266]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' A', ' A', ' B', ' A']","[0.45510006, 0.41028073, 0.09459108, 0.04002812, 0.0072089655431212]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' E', ' D', ' D', ' C', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' A', ' D', ' C', ' E', ' E', ' C', ' D', ' E', ' E', ' C', ' B', ' C', ' D', ' B', ' B', ' E', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' C', ' A', ' D', ' E', ' E', ' C', ' D', ' D', ' E', ' D', ' C', ' D', ' B', ' D', ' E', ' E', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' C', ' E', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' E']","[0.05260524, 0.04303383, 0.25814573, 0.42419912, 0.22201609, 0.0084051619439821]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
