qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B']","[0.52243425, 0.33000355, 0.12598138, 0.02158083, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' E', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' E', ' D', ' A', ' B', ' E', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' E', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' E', ' C', ' E', ' D', ' E', ' B', ' B', ' D', ' E', ' C', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' E', ' D', ' C', ' A', ' B']","[0.08481583, 0.14538841, 0.34858197, 0.30564414, 0.11556966, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C']","[0.07397489, 0.44447747, 0.45191648, 0.02963117, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C']","[0.2041683, 0.23182741, 0.56400429, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' E', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' C']","[0.1268409, 0.38206822, 0.33724096, 0.15384991, 0.0063852894367292]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' C', ' B', ' A', ' E', ' E', ' E', ' E', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' C', ' E', ' B', ' E', ' A', ' A', ' E', ' A', ' B', ' E', ' A', ' E', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' E', ' E', ' B', ' D', ' B', ' B', ' A', ' B', ' E', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' E', ' C', ' B', ' A', ' B', ' C', ' A', ' E', ' B']","[0.27949892, 0.35339271, 0.10762482, 0.02879154, 0.23069201, 0.0020266369242606]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' C']","[0.04945396, 0.28027891, 0.42808953, 0.24217761, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.24667642, 0.49539597, 0.25792761, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B']","[0.11797997, 0.53570646, 0.34631357, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' E', ' D', ' A', ' D', ' C', ' A', ' D', ' A', ' E', ' E', ' B', ' D', ' E', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' E', ' D', ' E', ' E', ' D', ' E', ' C', ' C', ' C', ' E', ' A', ' B', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' E', ' C', ' C', ' A', ' B', ' E', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' E', ' C', ' C', ' C', ' E', ' A', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' C']","[0.11036559, 0.0763006, 0.32023848, 0.32665554, 0.16643979, 0.0076337457924802]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
