qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' A', ' E', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B']","[0.49815286, 0.29063578, 0.16183015, 0.04938121, 0.0084503463401301]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' A', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' A', ' E', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' F', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' E', ' E', ' A', ' D', ' E', ' B', ' D', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' E', ' E', ' C', ' A', ' C', ' C', ' C', ' D', ' E', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' E', ' E', ' D', ' C', ' C', ' D', ' C']","[0.06128209, 0.15643799, 0.39532267, 0.29366812, 0.09328913, 0.0123652596719214]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' B']","[0.14243718, 0.36500274, 0.45090191, 0.04165817, 0.0029316172779493]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C']","[0.30784802, 0.348535, 0.34361698, 0.0192924480182466]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' A']","[0.06292294, 0.29442842, 0.37348065, 0.26916798, 0.0042115667951228]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' A', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' E', ' C', ' B', ' A', ' E', ' E', ' E', ' E', ' A', ' C', ' B', ' B', ' E', ' A', ' C', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' A', ' E', ' B', ' B', ' A', ' B', ' E', ' C', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' A', ' B', ' E', ' B', ' B', ' A', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' A', ' B', ' E', ' A', ' E', ' B', ' E']","[0.22461667, 0.37627046, 0.05364717, 0.02026427, 0.32520143, 0.0047413867098406]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B']","[0.1336475, 0.46404131, 0.27891727, 0.12339393, 0.019031398430119]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' E', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A']","[0.33374506, 0.47088907, 0.19536587, 0.0, 0.0076829485097589]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B']","[0.27703851, 0.55680587, 0.14172053, 0.0244351, 0.0037409961439152]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' B', ' C', ' C', ' E', ' A', ' E', ' D', ' C', ' A', ' C', ' F', ' C', ' E', ' D', ' C', ' C', ' D', ' C', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' A', ' E', ' C', ' F', ' D', ' E', ' B', ' D', ' C', ' C', ' E', ' D', ' E', ' B', ' C', ' A', ' C', ' C', ' A', ' E', ' E', ' D', ' C', ' B', ' E', ' D', ' A', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' A', ' E', ' D', ' C', ' D', ' E', ' B', ' C', ' E', ' C', ' A', ' E', ' E', ' C', ' C', ' B']","[0.06324651, 0.10357675, 0.34761339, 0.22697357, 0.25858979, 0.0075821652860719]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
