qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A']","[0.68276444, 0.22334537, 0.06933984, 0.02455035, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' E', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' E', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C']","[0.03871227, 0.09295689, 0.33969864, 0.473335, 0.05529721, 0.0231753304449347]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C']","[0.14016979, 0.42315912, 0.41800354, 0.01866755, 0.0011397638749384]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C']","[0.46807698, 0.22636357, 0.30555944, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C']","[0.07719945, 0.33842088, 0.39232062, 0.19205905, 0.0055711972851508]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' A', ' A', ' A', ' E', ' E', ' B', ' B', ' B', ' E', ' A', ' E', ' B', ' B', ' B', ' A', ' E', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' E', ' E', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' E', ' A', ' E', ' D', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' E', ' E', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' E', ' C', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' E', ' B', ' B']","[0.27123001, 0.40470256, 0.04559036, 0.02580183, 0.25267524, 0.0044636637686876]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B']","[0.08201085, 0.35701445, 0.34382488, 0.21714982, 0.0119440197129518]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C']","[0.19286985, 0.45825585, 0.3488743, 0.0, 0.0066066048605031]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B']","[0.22018064, 0.61974072, 0.14954477, 0.01053387, 0.0006223396208733]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' D', ' E', ' C', ' E', ' B', ' C', ' E', ' D', ' B', ' E', ' E', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' E', ' C', ' D', ' D', ' E', ' C', ' E', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' D', ' E', ' D', ' C', ' D', ' C', ' D', ' E', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' B', ' E', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C']","[0.0233315, 0.05160921, 0.34338629, 0.45520677, 0.12646623, 0.0035260589735071]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
