qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' E', ' D', ' F', ' D', ' B', ' E', ' B', ' D', ' E', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' E', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' A', ' D', ' C']","[0.05819108, 0.26807484, 0.29209517, 0.35016283, 0.03147609, 0.0115229122869021]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C']","[0.03428146, 0.47433307, 0.49138547, 0.0041781342404665]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D']","[0.14588947, 0.5197226, 0.27532534, 0.05906259, 0.0003139617077956]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C']","[0.07784789, 0.39827021, 0.44906415, 0.07481775, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B']","[0.19599028, 0.35171951, 0.35334329, 0.09894692, 0.016251002197958]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.65650264, 0.34349736, 0.0021305466472523]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C']","[0.35677183, 0.4854206, 0.15780757, 0.0056387185408581]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' F', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' B']","[0.13349545, 0.46785258, 0.27172256, 0.12360298, 0.00332643, 0.0101087536331732]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B']","[0.31605794, 0.43026714, 0.21298618, 0.04068874, 0.0025825577303232]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A']","[0.91061653, 0.08938347, 0.0972417881349688]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
