qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' C']","[0.50836394, 0.2379305, 0.16483016, 0.08887539, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' E', ' D', ' A', ' A', ' D', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' A', ' A', ' C', ' D', ' C', ' D', ' D', ' E', ' C', ' C', ' E', ' B', ' D', ' C', ' D', ' A', ' C', ' F', ' B', ' C', ' A', ' E', ' C', ' B', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' E', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' E', ' C', ' B', ' D', ' C', ' D', ' A', ' D', ' C']","[0.11600481, 0.14806606, 0.29165778, 0.35213447, 0.09213689, 0.0072689202338223]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C']","[0.10187556, 0.33070894, 0.51974595, 0.04766955, 0.002659591901626]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A']","[0.39295124, 0.25767729, 0.34937146, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' D', ' A', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' C']","[0.09467127, 0.27324785, 0.32700897, 0.30507191, 0.0053953045796439]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' B', ' E', ' E', ' A', ' E', ' C', ' B', ' E', ' A', ' B', ' A', ' E', ' F', ' C', ' A', ' E', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' E', ' E', ' A', ' D', ' A', ' B', ' E', ' A', ' A', ' E', ' E', ' E', ' E', ' B', ' A', ' E', ' D', ' B', ' A', ' E', ' B', ' A', ' B', ' E', ' A', ' D', ' B', ' A', ' E', ' E', ' C', ' B', ' F', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' B', ' E', ' D', ' E', ' A', ' A', ' B', ' A', ' E', ' E', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' E', ' E', ' E']","[0.23583562, 0.34786312, 0.04443713, 0.02060968, 0.35125445, 0.0129330006922343]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' E', ' E', ' C']","[0.10590907, 0.48340714, 0.28751077, 0.12317302, 0.02822498320363]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A']","[0.38629883, 0.39584562, 0.21785555, 0.0, 0.00646459594835]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C']","[0.33749477, 0.50348325, 0.15040867, 0.00861331, 0.0010160766064536]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' E', ' C', ' E', ' C', ' E', ' D', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' D', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' E', ' D', ' A', ' D', ' E', ' C', ' D', ' E', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' E', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' E', ' A', ' D', ' E', ' B', ' D', ' D', ' D', ' C', ' E', ' D', ' E', ' D', ' E', ' D', ' C', ' E', ' C']","[0.06481315, 0.08599324, 0.28623839, 0.29929226, 0.26366296, 0.0100323862703717]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B']","[0.52675019, 0.26773648, 0.20551334, 0.0]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B']","[0.22572803, 0.43316988, 0.34110209, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.55400828, 0.31771051, 0.12828122, 0.0077565363801874]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B']","[0.35888821, 0.28700716, 0.22800377, 0.12610085, 0.0047035792240386]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
