qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B']","[0.53535757, 0.21047039, 0.13293392, 0.12123813, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' D', ' D', ' D', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' A', ' E', ' A', ' E', ' B', ' C', ' B', ' A', ' D', ' E', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' E', ' D', ' B', ' C', ' D', ' C', ' D', ' E', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' C']","[0.09098483, 0.1235061, 0.27095228, 0.36256293, 0.15199386, 0.0198305620164134]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' B']","[0.09725585, 0.38272836, 0.43453866, 0.08547713, 0.0138810265522804]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B']","[0.44626378, 0.41503067, 0.13870555, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' A', ' B']","[0.08379816, 0.3039931, 0.34541338, 0.26679537, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' E', ' F', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' A', ' C', ' E', ' E', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' E', ' B', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' E', ' F', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' E', ' A', ' E', ' E', ' B', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' E', ' C', ' A', ' A', ' A', ' B', ' E']","[0.3036431, 0.36869324, 0.04765624, 0.0, 0.28000743, 0.0124110949000156]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' E', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D']","[0.05016584, 0.30888829, 0.48730695, 0.15363893, 0.0109265839914761]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A']","[0.27313695, 0.39664413, 0.33021892, 0.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' A']","[0.21376289, 0.65037224, 0.13586487, 0.0, 0.048877858019688]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' C', ' A', ' A', ' C', ' E', ' D', ' C', ' C', ' D', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' D', ' E', ' C', ' C', ' E', ' C', ' E', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' E', ' A', ' C', ' A', ' E', ' E', ' C', ' B', ' C', ' D', ' C', ' E', ' D', ' E', ' E', ' D', ' D', ' A', ' A', ' D', ' C', ' E', ' C', ' D', ' D', ' E', ' B', ' B', ' C', ' C', ' E', ' A', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' E', ' A', ' E', ' D', ' C', ' E', ' D', ' D', ' B', ' B', ' E', ' B', ' C', ' D', ' D', ' D']","[0.11609816, 0.06568764, 0.32638062, 0.33382141, 0.15801216, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
