qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' E', ' D', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' E', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' D']","[0.10934958, 0.27360589, 0.31815817, 0.2587536, 0.04013276, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C']","[0.05609982, 0.31914653, 0.62475365, 0.0272985982694898]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' B']","[0.20608939, 0.50834333, 0.23419184, 0.05137544, 0.0017224974891238]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' D', ' D']","[0.0564239, 0.30911714, 0.4369722, 0.19748676, 0.0004435130626808]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' D']","[0.26421645, 0.37615244, 0.29785377, 0.06177735, 0.0125542977867965]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.55022021, 0.44977979, 0.0143913071855]",POLIDEOLOGY,Moderate,"[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A']","[0.34747687, 0.55101773, 0.1015054, 0.0164077669625289]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' E', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' E', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' F', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B']","[0.1098191, 0.34049083, 0.33910209, 0.17998885, 0.03059913, 0.0008125694948285]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B']","[0.25545545, 0.34789691, 0.32953977, 0.06710787, 0.0058047831322874]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B']","[0.78959009, 0.21040991, 0.2025208289749671]",POLIDEOLOGY,Moderate,"[1.0, 2.0]"
