qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.61471726, 0.37407228, 0.01121046, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' B', ' C', ' F', ' A', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' E', ' C', ' E', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' D', ' E', ' D', ' D', ' A', ' C', ' A', ' F', ' B', ' C', ' C', ' E', ' B', ' A', ' E', ' F', ' C', ' D', ' F', ' A', ' E', ' D', ' D', ' E', ' C', ' C', ' C', ' D', ' C', ' E', ' A', ' B', ' B', ' E', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' D', ' D', ' D']","[0.19013663, 0.14603633, 0.24387072, 0.30658984, 0.11336649, 0.0454371483606396]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C']","[0.06185217, 0.51039475, 0.36214177, 0.06561131, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.71729758, 0.0, 0.28270242, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' E', ' B', ' C', ' B', ' C', ' B', ' E', ' C', ' E', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' B', ' D']","[0.05284363, 0.33415841, 0.40820404, 0.20479391, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' F', ' E', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' E', ' B', ' F', ' C', ' A', ' E', ' E', ' A', ' B', ' F', ' B', ' D', ' B', ' E', ' E', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' E', ' D', ' B', ' C', ' A', ' E', ' F', ' A', ' B', ' B', ' B', ' C', ' D', ' E', ' C', ' D', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' A', ' A', ' B', ' E', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' E', ' E', ' A', ' A', ' A', ' A', ' F', ' C', ' A', ' A', ' B']","[0.16495643, 0.38494675, 0.20445718, 0.11063736, 0.13500228, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C']","[0.08731102, 0.51740583, 0.39528315, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B']","[0.21876596, 0.48043066, 0.30080338, 0.0, 0.0312346581539671]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.0, 0.97313846, 0.02686154, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' E', ' D', ' C', ' C', ' C', ' E', ' E', ' E', ' D', ' D', ' D', ' A', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' E', ' C', ' C', ' D', ' E', ' D', ' C', ' D', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' A', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' E', ' D', ' D', ' E', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' E', ' E', ' C', ' D', ' A', ' A', ' E', ' E', ' A', ' D', ' B', ' D', ' D', ' C']","[0.08491428, 0.02802007, 0.27205228, 0.39827617, 0.2167372, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
