qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITPOLMF1F_W36,"Question: In general, how do you think showing emotions impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C']","[0.24586374, 0.40436897, 0.34976729, 0.0018687562246076]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' E', ' A', ' E', ' E', ' D', ' D', ' E', ' A', ' C', ' D', ' C', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' E', ' C', ' E', ' B', ' E', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' F', ' D', ' C', ' C', ' C', ' E', ' A', ' D', ' C']","[0.02886579, 0.09786774, 0.37274231, 0.43663881, 0.06388536, 0.0057743713761292]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' B', ' A', ' D', ' A', ' E', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' A', ' B', ' E', ' A', ' E', ' B', ' B', ' E', ' B', ' B', ' A', ' C', ' E', ' E', ' B', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' A', ' E', ' A', ' E', ' B', ' E', ' A', ' B', ' A', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' B', ' A', ' B', ' E', ' E', ' A', ' A', ' A', ' E', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' E', ' C', ' A', ' D']","[0.27435371, 0.37458721, 0.05630937, 0.02267439, 0.27207532, 0.0065847966118088]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' A']","[0.16180478, 0.41249628, 0.38748507, 0.03821387, 0.0022865386883705]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
HAPPEN2b_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? The world will face a major energy crisis
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C']","[0.25610364, 0.52727711, 0.19500642, 0.02161283, 0.0011321863071546]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A']","[0.76515687, 0.20401651, 0.03082662, 0.0025159578968169]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' A', ' D', ' A', ' C', ' E', ' D', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' E', ' C', ' B', ' B', ' A', ' D', ' D', ' E', ' A', ' B', ' A', ' A', ' A', ' E', ' E', ' C', ' E', ' A', ' B', ' E', ' C', ' A', ' C', ' E', ' E', ' D', ' B', ' C', ' E', ' B', ' E', ' A', ' B', ' A', ' D', ' C', ' A', ' E', ' E', ' A', ' A', ' E', ' E', ' C', ' A', ' A', ' E', ' D', ' D', ' B', ' C', ' E', ' E', ' E', ' D', ' A', ' B', ' E', ' C', ' E', ' E', ' B', ' E', ' F', ' B', ' D', ' B', ' E', ' D', ' A', ' D', ' B', ' B', ' B']","[0.25062447, 0.19354029, 0.19285313, 0.13839942, 0.2245827, 0.0035587935296149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IDIMPORT_W43,"Question: How important is being black to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' A', ' E', ' A', ' B', ' D', ' A', ' D', ' E', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' E', ' C', ' A', ' C', ' A', ' D', ' D', ' E', ' E', ' D', ' A', ' E', ' B', ' A', ' E', ' E', ' C', ' A', ' C', ' A', ' A', ' E', ' D', ' A', ' E', ' E', ' D', ' E', ' E', ' C', ' A', ' E', ' C', ' C', ' E', ' A', ' E', ' B', ' B', ' C', ' B', ' E', ' D', ' E', ' A', ' B', ' A', ' A', ' B', ' E', ' D', ' B', ' E', ' A', ' C', ' A', ' A', ' B', ' C', ' E', ' E', ' D']","[0.25062447, 0.19354029, 0.19285313, 0.13839942, 0.2245827, 0.0035587935296149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
TRACKCO1a_W49,"Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' E', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B']","[0.37965746, 0.34967509, 0.18024329, 0.0441225, 0.04630165, 0.0035685362566286]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GOVPRIOiF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending for roads, bridges and other infrastructure?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B']","[0.44877088, 0.43121006, 0.11860996, 0.0014091, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
