qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITPOLMF1F_W36,"Question: In general, how do you think showing emotions impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A']","[0.18513844, 0.4184953, 0.39636627, 0.0075885498296514]",SEX,Male,"[1.0, 2.0, 1.5]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' A', ' B', ' D', ' D', ' C', ' C', ' A', ' E', ' C', ' E', ' D', ' B', ' D', ' A', ' B', ' C', ' A', ' E', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' E', ' B', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' D', ' D', ' C']","[0.13316742, 0.19458364, 0.30121098, 0.27437903, 0.09665892, 0.0039022840318248]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' A', ' E', ' E', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' E', ' E', ' A', ' E', ' B', ' A', ' E', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' B', ' B', ' E', ' E', ' B', ' E', ' A', ' E', ' B', ' E', ' A', ' B', ' B', ' B', ' C', ' A', ' E', ' F', ' E', ' F', ' A', ' B', ' B', ' A', ' E', ' B', ' E', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' E', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' B', ' B', ' E', ' B', ' B', ' A', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' A', ' E', ' E', ' B', ' B', ' E', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A']","[0.25662941, 0.38004952, 0.0421623, 0.02041289, 0.30074587, 0.0092192892285155]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' E', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A']","[0.12350779, 0.34897597, 0.48085864, 0.04665759, 0.0022261450899819]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
HAPPEN2b_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? The world will face a major energy crisis
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' B']","[0.2226373, 0.40649113, 0.32101017, 0.04986139, 0.0051262149944745]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A']","[0.45419509, 0.35772959, 0.18807532, 0.0069967013189729]",SEX,Male,"[1.0, 2.0, 3.0]"
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' C', ' E', ' E', ' A', ' B', ' B', ' F', ' B', ' E', ' D', ' B', ' B', ' C', ' A', ' D', ' E', ' B', ' C', ' D', ' D', ' A', ' B', ' E', ' E', ' D', ' E', ' E', ' B', ' B', ' E', ' E', ' D', ' B', ' B', ' E', ' E', ' B', ' B', ' D', ' C', ' D', ' B', ' E', ' C', ' B', ' A', ' B', ' E', ' D', ' E', ' E', ' A', ' B', ' C', ' E', ' E', ' A', ' A', ' E', ' A', ' C', ' D', ' B', ' D', ' B', ' D', ' E', ' E', ' C', ' E', ' A', ' B', ' D', ' C', ' D', ' A', ' E', ' E', ' A', ' E', ' D', ' C', ' E', ' B', ' E', ' C', ' E', ' B', ' E', ' F', ' E', ' A', ' B', ' B', ' E', ' E', ' E', ' C']","[0.14141556, 0.15776556, 0.17724366, 0.14739422, 0.37618101, 0.0069691924493932]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IDIMPORT_W43,"Question: How important is being black to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' A', ' D', ' A', ' E', ' B', ' C', ' D', ' E', ' E', ' A', ' E', ' C', ' E', ' E', ' B', ' E', ' D', ' C', ' C', ' C', ' E', ' F', ' D', ' B', ' C', ' B', ' E', ' E', ' B', ' E', ' A', ' D', ' C', ' E', ' B', ' D', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' C', ' E', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' E', ' B', ' C', ' E', ' B', ' E', ' A', ' D', ' A', ' B', ' E', ' E', ' C', ' D', ' E', ' A', ' C', ' E', ' A', ' C', ' C', ' B', ' D', ' B', ' A', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' C', ' F', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' C']","[0.14141556, 0.15776556, 0.17724366, 0.14739422, 0.37618101, 0.0069691924493932]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
TRACKCO1a_W49,"Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' E', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' E', ' B', ' C', ' C', ' C', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' E', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B']","[0.41107128, 0.329024, 0.18863831, 0.03901587, 0.03225055, 0.0015425452679172]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GOVPRIOiF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending for roads, bridges and other infrastructure?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B']","[0.37150456, 0.52479012, 0.09489435, 0.00881097, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
