qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' D', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C']","[0.11667725, 0.30809771, 0.41612765, 0.15909739, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.0, 0.0, 1.0, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A']","[0.21315296, 0.48424075, 0.23506566, 0.06754063, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C']","[0.01982228, 0.4168031, 0.46119599, 0.10217862, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' D', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' B']","[0.21272919, 0.24605503, 0.41703171, 0.12418407, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.90140522, 0.09859478, 0.0284183843289549]",RACE,Asian,"[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.58623736, 0.27516749, 0.13859515, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' A', ' C', ' D']","[0.19308551, 0.34612018, 0.34076168, 0.12003264, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' A', ' A']","[0.41689809, 0.38858631, 0.12362491, 0.07089068, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.78983589, 0.21016411, 0.0931971194699947]",RACE,Asian,"[1.0, 2.0]"
