qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' A']","[0.44912006, 0.2438115, 0.19443929, 0.11262915, 0.0116688679532272]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' E', ' B', ' E', ' E', ' A', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' E', ' B', ' C', ' A', ' E', ' E', ' A', ' B', ' A', ' D', ' E', ' A', ' C', ' D', ' D', ' E', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' D', ' F', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' C', ' B', ' C', ' B', ' C', ' E', ' A', ' D', ' E', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' D', ' A', ' D', ' D', ' C']","[0.1168413, 0.18501795, 0.30941659, 0.27246551, 0.11625865, 0.0202410530041166]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B']","[0.15798368, 0.35996668, 0.44617991, 0.03586973, 0.0050391152348418]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A']","[0.35291479, 0.2885219, 0.35856331, 0.0173498547709494]",CREGION,South,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' A']","[0.06638681, 0.30588305, 0.34688973, 0.28084042, 0.010619800622868]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' B', ' A', ' A', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' E', ' B', ' E', ' A', ' B', ' E', ' E', ' B', ' E', ' A', ' A', ' B', ' E', ' E', ' B', ' B', ' A', ' E', ' E', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' E', ' A', ' B', ' E', ' C', ' A', ' E', ' C', ' E', ' A', ' E', ' C', ' E', ' E', ' B', ' A', ' A', ' C', ' B', ' E', ' E', ' A', ' E', ' E', ' E', ' B', ' A', ' E', ' A', ' C', ' E', ' B', ' A', ' F', ' B', ' B', ' A', ' E', ' A', ' A', ' E', ' A']","[0.23912099, 0.35870754, 0.0502865, 0.02677584, 0.32510912, 0.0116038676511627]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' E', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' D', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' D']","[0.19114541, 0.46473273, 0.21917789, 0.12494397, 0.0181148564121518]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A']","[0.40225639, 0.40112301, 0.1966206, 0.0, 0.0056531166999663]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B']","[0.30527474, 0.55505196, 0.11618096, 0.02349234, 0.00445346605886]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' D', ' A', ' C', ' C', ' E', ' D', ' E', ' D', ' C', ' C', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' E', ' C', ' C', ' A', ' B', ' C', ' E', ' E', ' D', ' D', ' C', ' A', ' E', ' E', ' C', ' B', ' E', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' D', ' E', ' C', ' E', ' D', ' D', ' D', ' C', ' C', ' A', ' A', ' C', ' D', ' B', ' E', ' E', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' E', ' C', ' C', ' D', ' D', ' D', ' D', ' E', ' B', ' C', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' C']","[0.08692896, 0.1100899, 0.2984353, 0.24191771, 0.26262813, 0.007404008572207]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
