qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A']","[0.43391348, 0.24097311, 0.19727764, 0.12783577, 0.0035098765429456]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' E', ' D', ' D', ' E', ' C', ' C', ' C', ' E', ' D', ' C', ' A', ' B', ' D', ' D', ' E', ' C', ' E', ' C', ' A', ' C', ' C', ' D', ' B', ' E', ' C', ' D', ' D', ' E', ' C', ' B', ' B', ' E', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' E', ' A', ' C', ' D', ' B', ' D', ' E', ' F', ' C', ' E', ' C', ' C', ' B', ' E', ' B', ' D', ' C', ' C', ' E']","[0.12525127, 0.19012152, 0.29673803, 0.28225292, 0.10563626, 0.0161283909321135]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B']","[0.10648474, 0.34548903, 0.50938882, 0.03863742, 0.0036026527529884]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C']","[0.30872416, 0.336848, 0.35442784, 0.0126819690878793]",RACE,White,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' E', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D']","[0.05041964, 0.28825206, 0.38813718, 0.27319112, 0.0041313927641147]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' A', ' A', ' E', ' A', ' A', ' E', ' B', ' B', ' E', ' E', ' E', ' F', ' E', ' A', ' E', ' E', ' B', ' A', ' A', ' A', ' E', ' E', ' B', ' E', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' E', ' A', ' A', ' E', ' B', ' A', ' B', ' E', ' A', ' E', ' A', ' E', ' B', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' A', ' E', ' B', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' E', ' A', ' B', ' B', ' E', ' A', ' B', ' E', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' E', ' E', ' B', ' B', ' A', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' A', ' C', ' A']","[0.2306134, 0.37929221, 0.03092873, 0.01501936, 0.34414629, 0.0057281018317899]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' E', ' D', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' C']","[0.12704245, 0.45866665, 0.27664843, 0.13764247, 0.0199299112196372]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A']","[0.39813789, 0.38966421, 0.2121979, 0.0, 0.0048926671547968]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B']","[0.28913295, 0.58219933, 0.1116617, 0.01700603, 0.0022327617152589]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' B', ' E', ' B', ' C', ' B', ' A', ' A', ' E', ' D', ' C', ' E', ' E', ' C', ' E', ' C', ' C', ' C', ' A', ' E', ' A', ' E', ' C', ' C', ' E', ' B', ' E', ' D', ' C', ' C', ' C', ' C', ' D', ' E', ' E', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' E', ' A', ' E', ' E', ' B', ' C', ' E', ' C', ' D', ' D', ' D', ' C', ' C', ' E', ' D', ' E', ' E', ' A', ' D', ' A', ' A', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' E', ' D', ' E', ' D', ' C', ' C', ' A', ' D', ' D', ' E', ' E', ' B', ' C', ' C', ' B', ' D', ' C', ' E', ' D', ' C', ' C', ' B']","[0.08008404, 0.11758243, 0.3285631, 0.22209599, 0.25167444, 0.0064760082309849]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
