qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' B']","[0.11849292, 0.28688864, 0.30643096, 0.25964827, 0.02853921, 0.008051165797577]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' C']","[0.02676326, 0.36659351, 0.60664323, 0.0460695988160358]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' C', ' C']","[0.1959293, 0.5143199, 0.2452266, 0.04452421, 0.0071141517453243]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' E', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C']","[0.05699354, 0.31216719, 0.45231426, 0.17852501, 0.0072376613379073]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' A', ' A']","[0.25606081, 0.37346539, 0.32236039, 0.04811341, 0.018420379059891]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.3084206, 0.6915794, 0.0247183419439051]",RELIG,Protestant,"[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C']","[0.1115468, 0.61599739, 0.27245581, 0.0102923007672998]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' A', ' C', ' E', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' E', ' E', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C']","[0.12624409, 0.38290852, 0.30798166, 0.15941398, 0.02345175, 0.0049584000717858]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' E', ' B', ' C', ' C']","[0.20497931, 0.40290154, 0.33790205, 0.0542171, 0.0156863665437033]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A']","[0.71166897, 0.28833103, 0.2424126148765823]",RELIG,Protestant,"[1.0, 2.0]"
EAT5B_W34,"Question: How much health risk, if any, does eating meat from animals that have been given antibiotics or hormones have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B']","[0.31536354, 0.49134404, 0.16426991, 0.02902251, 0.0058995189375546]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B']","[0.20918047, 0.42098687, 0.28290552, 0.08692714, 0.0061327260161779]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FUD37C_W34,"Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C']","[0.19397204, 0.37899734, 0.372642, 0.05438861, 0.0159374099234171]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
EAT5D_W34,"Question: How much health risk, if any, does eating food and drinks with artificial preservatives have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' B']","[0.27163272, 0.53172209, 0.1726057, 0.02403949, 0.0066130343823009]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
