qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' D', ' D', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' B']","[0.21670169, 0.23499947, 0.32721135, 0.22108749, 0.0049131464096273]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' E', ' C', ' E', ' D', ' D', ' B', ' B', ' C', ' E', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' E', ' E', ' B', ' B', ' C', ' D', ' A', ' E', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' E', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' E', ' A', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' E', ' D', ' E', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' D', ' E', ' A', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B']","[0.2101638, 0.24945098, 0.22208174, 0.13958805, 0.17871544, 0.0070375530188997]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C']","[0.05477086, 0.31021345, 0.60210266, 0.03291302, 0.0018955204074219]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C']","[0.24431072, 0.31323727, 0.44245201, 0.0020895538349261]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' C']","[0.0482198, 0.27660406, 0.35548213, 0.31969401, 0.0084801008011391]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' A', ' E', ' A', ' E', ' B', ' E', ' E', ' B', ' E', ' D', ' B', ' E', ' E', ' A', ' E', ' C', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' B', ' E', ' D', ' B', ' B', ' E', ' B', ' E', ' B', ' E', ' A', ' B', ' A', ' E', ' B', ' B', ' E', ' B', ' A', ' E', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' E', ' E', ' A', ' B', ' E', ' E', ' B', ' E', ' A', ' A', ' B', ' A', ' E', ' E', ' A', ' E', ' B', ' B', ' B', ' B', ' E', ' A', ' E', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' C']","[0.21360971, 0.36657676, 0.03190368, 0.01692574, 0.3709841, 0.0107062234780507]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' E', ' B', ' A', ' B', ' C', ' B', ' D']","[0.20770212, 0.57708171, 0.17534224, 0.03987393, 0.0252275560176376]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A']","[0.56441789, 0.3531852, 0.0823969, 0.0, 0.0025116435089934]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A']","[0.4038719, 0.51364216, 0.07103958, 0.01144636, 0.0008606689060797]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' F', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' B', ' E', ' B', ' C', ' E', ' B', ' C', ' A', ' D', ' E', ' C', ' E', ' C', ' B', ' B', ' C', ' B', ' E', ' D', ' E', ' D', ' B', ' B', ' C', ' B', ' E', ' E', ' C', ' B', ' E', ' E', ' B', ' A', ' E', ' C', ' B', ' E', ' E', ' F', ' E', ' D', ' C', ' B', ' C', ' A', ' B', ' E', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' D', ' A', ' E', ' E', ' E', ' E', ' D', ' E', ' B', ' C', ' E', ' B', ' C', ' C', ' D', ' D', ' A', ' E', ' D']","[0.13672809, 0.14989949, 0.29314095, 0.09338985, 0.32684161, 0.0086874861843914]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
