qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A']","[0.41794179, 0.23645924, 0.22143954, 0.12415943, 0.0062524162703336]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' C', ' E', ' C', ' C', ' C', ' A', ' E', ' B', ' B', ' D', ' C', ' D', ' E', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' E', ' C', ' C', ' D', ' A', ' C', ' C', ' E', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' E', ' D', ' C', ' D', ' C', ' C', ' E', ' A', ' C', ' D', ' C', ' E', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' A', ' E', ' C', ' B', ' C', ' C', ' B', ' A', ' D']","[0.13694883, 0.21329526, 0.28395238, 0.24658009, 0.11922343, 0.0125414399496218]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' D']","[0.1189399, 0.35122897, 0.47845673, 0.05137441, 0.0046385016040756]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' C']","[0.33230295, 0.33148599, 0.33621106, 0.0227520530026881]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' B', ' E', ' B', ' E', ' B']","[0.06001055, 0.28826456, 0.35836825, 0.29335663, 0.0071543597204219]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' B', ' B', ' B', ' B', ' E', ' C', ' E', ' B', ' B', ' D', ' E', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' E', ' E', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' E', ' E', ' A', ' B', ' E', ' A', ' B', ' C', ' E', ' D', ' A', ' B', ' B', ' D', ' B', ' F', ' B', ' A', ' B', ' A', ' D', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' A', ' A', ' E', ' B', ' E', ' A', ' A', ' B', ' A', ' E', ' C', ' B', ' E', ' A', ' E', ' E', ' E', ' B', ' A', ' E', ' B', ' A', ' A', ' E', ' E', ' E', ' B', ' B', ' A']","[0.22138027, 0.378147, 0.03773378, 0.02445074, 0.33828821, 0.0098255269559102]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' C']","[0.24368894, 0.5388277, 0.16326129, 0.05422207, 0.0215666473627661]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' E', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B']","[0.44373526, 0.39847205, 0.15779269, 0.0, 0.0050616149861518]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B']","[0.38129757, 0.50668882, 0.09275938, 0.01925423, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' E', ' E', ' C', ' E', ' C', ' C', ' D', ' C', ' E', ' D', ' C', ' D', ' E', ' D', ' C', ' A', ' B', ' D', ' E', ' A', ' D', ' D', ' A', ' D', ' E', ' E', ' E', ' E', ' A', ' B', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' C', ' D', ' B', ' E', ' B', ' B', ' C', ' D', ' C', ' E', ' C', ' E', ' C', ' C', ' A', ' A', ' E', ' D', ' B', ' E', ' D', ' D', ' D', ' B', ' A', ' E', ' F', ' E', ' D', ' B', ' C', ' C', ' D', ' E', ' E', ' E', ' F', ' E', ' D', ' C', ' E', ' C', ' D', ' E', ' E', ' E', ' A', ' A', ' D', ' C']","[0.09376529, 0.13039114, 0.30564519, 0.17846744, 0.29173094, 0.0076187449268775]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
