qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' D']","[0.43272896, 0.2512723, 0.20115079, 0.11484795, 0.0009217038034121]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' E', ' B', ' A', ' A', ' C', ' D', ' C', ' D', ' E', ' C', ' A', ' E', ' C', ' C', ' B', ' E', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' E', ' A', ' D', ' A', ' C', ' C', ' D', ' D', ' B', ' E', ' D', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' E', ' C', ' D', ' D', ' D', ' C', ' E', ' A', ' D', ' D', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' E', ' D', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' D', ' D', ' C']","[0.11057694, 0.17357125, 0.30122547, 0.31907161, 0.09555473, 0.0080784735713292]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B']","[0.09765518, 0.32777154, 0.53144421, 0.04312908, 0.0022096526422257]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C']","[0.3776363, 0.28757257, 0.33479113, 0.0008406331818386]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' D']","[0.07112521, 0.30695864, 0.40080255, 0.2211136, 0.0047035710771247]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' E', ' A', ' E', ' B', ' E', ' E', ' B', ' A', ' A', ' A', ' E', ' B', ' A', ' B', ' E', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' E', ' B', ' E', ' B', ' A', ' B', ' E', ' B', ' B', ' A', ' E', ' B', ' E', ' A', ' B', ' A', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' E', ' D', ' B', ' B', ' B', ' E', ' A', ' E', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' E', ' A', ' B', ' A', ' A', ' E', ' E', ' B', ' D', ' A', ' B', ' E', ' A', ' E', ' B', ' A', ' A', ' A']","[0.29309631, 0.39072002, 0.02927191, 0.01486323, 0.27204852, 0.0061290371742638]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' A', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' A', ' C', ' C', ' E', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B']","[0.09856465, 0.45666088, 0.27183222, 0.17294225, 0.010436140033785]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B']","[0.31544883, 0.40263995, 0.28191123, 0.0, 0.0028037660577097]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B']","[0.27295129, 0.62219869, 0.10208095, 0.00276906, 0.0009155656104444]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' D', ' E', ' D', ' E', ' A', ' E', ' C', ' C', ' E', ' C', ' C', ' C', ' E', ' D', ' E', ' C', ' F', ' C', ' E', ' C', ' F', ' E', ' C', ' D', ' C', ' B', ' E', ' D', ' C', ' D', ' E', ' C', ' C', ' C', ' D', ' E', ' E', ' E', ' B', ' D', ' D', ' D', ' E', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' A', ' E', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' F', ' C', ' D', ' C', ' C', ' D', ' D']","[0.05557506, 0.0848388, 0.37766023, 0.3205657, 0.1613602, 0.0069701544840983]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A']","[0.5725719, 0.22901817, 0.19840993, 0.0034602306223092]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
