qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' E', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' C']","[0.09516942, 0.28964571, 0.30985298, 0.27654999, 0.02878191, 0.000997098635837]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C']","[0.03490091, 0.37312251, 0.59197658, 0.023649996088376]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.20008653, 0.43491483, 0.3056327, 0.05936594, 0.0020968485117952]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' B']","[0.05846408, 0.25987485, 0.49835815, 0.18330292, 0.0102182422818739]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A']","[0.23999206, 0.34394742, 0.35797857, 0.05808195, 0.0071197739876787]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.46414215, 0.53585785, 0.0029400504393471]",POLPARTY,Republican,"[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A']","[0.12161624, 0.59480547, 0.28357829, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' C', ' B', ' D', ' E', ' E', ' B', ' A', ' B', ' E', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' E', ' C', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' A', ' C', ' D', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C']","[0.09073566, 0.35836197, 0.34930601, 0.16190914, 0.03968722, 0.0022791138444192]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' C']","[0.17984851, 0.39916029, 0.3526715, 0.0683197, 0.0027409434176896]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A']","[0.73599787, 0.26400213, 0.175221838345088]",POLPARTY,Republican,"[1.0, 2.0]"
