qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
HARASS1NOWRKF2d_W41,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: When it comes to sexual harassment and sexual assault today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or assault is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.76667082, 0.19222825, 0.04110093, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
FAMSURV1_W50,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: At this point in your life, which of the following would be best for you personally?
A. Working full-time for pay
B. Working part-time for pay
C. Not working for pay at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A']","[0.5819579, 0.2039493, 0.2140928, 0.004122288042711]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
RACESURV5b_W43,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' E', ' E', ' C', ' E', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' E', ' C', ' E', ' D', ' C', ' B', ' E', ' D', ' D', ' C', ' D', ' D', ' C', ' E', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' C', ' C', ' E', ' D', ' E', ' C', ' C', ' E', ' E', ' E', ' C', ' E', ' D', ' D', ' E', ' C', ' C', ' E', ' D', ' E', ' E', ' D', ' B', ' C', ' C', ' D', ' D', ' E', ' D', ' E', ' C', ' B', ' A', ' D', ' C', ' A', ' D', ' D']","[0.05260524, 0.04303383, 0.25814573, 0.42419912, 0.22201609, 0.0084051619439821]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
LEGALIMMIGAMT_W92,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' F', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' E', ' A', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' E', ' B', ' E', ' A', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' A', ' B']","[0.14287199, 0.21817703, 0.43091885, 0.11824654, 0.08978559, 0.0177133060358971]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV47f_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: For each, please indicate if you, personally, think it is acceptable. A white person using makeup to darken their skin so they appear to be a different race as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' C', ' D', ' D', ' D', ' E', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' B', ' C', ' D', ' E', ' D', ' D', ' B', ' D', ' E', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' D', ' A', ' E', ' D', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' C', ' E', ' B', ' C', ' D', ' A', ' B', ' D', ' E', ' D']","[0.07038875, 0.13088676, 0.15544279, 0.6432817, 0.0884487998634437]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' A', ' C', ' D', ' A', ' E', ' D', ' D', ' C', ' C', ' E', ' D', ' B', ' A', ' E', ' A', ' A', ' C', ' E', ' B', ' A', ' E', ' C', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' E', ' E', ' B', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' E', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' E', ' C', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' E', ' E', ' B', ' A']","[0.18081545, 0.28745678, 0.22775895, 0.16143244, 0.14253639, 0.0144712173048095]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q19_c_W82,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' C']","[0.02394706, 0.17832584, 0.42740312, 0.37032398, 0.021897139268751]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cb_W42,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' E', ' A', ' C', ' B']","[0.17886925, 0.61092787, 0.17156722, 0.03863565, 0.0200236632475903]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_j_W82,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think dealing with global climate change should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B']","[0.4106544, 0.36940549, 0.21994012, 0.0037225994337331]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV5g_W43,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' C', ' E', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' C', ' C', ' E', ' E', ' E', ' C', ' D', ' D', ' E', ' E', ' E', ' D', ' C', ' C', ' E', ' C', ' A', ' D', ' D', ' D', ' D', ' C', ' C', ' E', ' B', ' D', ' E', ' C', ' E', ' B', ' C', ' E', ' A', ' E', ' C', ' E', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' E', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' D', ' C', ' D', ' E', ' D', ' C', ' D', ' D', ' E', ' C', ' D', ' E', ' E', ' C', ' E', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' E', ' D']","[0.03390286, 0.06303992, 0.34379795, 0.3075723, 0.25168696, 0.0048454842170903]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
