qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C']","[0.42656589, 0.22051321, 0.19793415, 0.15498675, 0.0022444604105356]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' B', ' E', ' A', ' B', ' D', ' D', ' E', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' E', ' E', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' A', ' A', ' D', ' D', ' C', ' D', ' C', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' B', ' B', ' E', ' A', ' D', ' E', ' B', ' B', ' C', ' C', ' C', ' A', ' E', ' E', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' B', ' E', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' E', ' C', ' B', ' B']","[0.12935421, 0.1785538, 0.30316184, 0.30190775, 0.0870224, 0.0128542326789827]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A']","[0.08443977, 0.3176336, 0.55994027, 0.03798636, 0.0011985862958541]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C']","[0.27797929, 0.32730426, 0.39471645, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' B']","[0.04203314, 0.33822723, 0.39582773, 0.2239119, 0.0047932540277088]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' E', ' A', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' B', ' A', ' E', ' E', ' E', ' B', ' C', ' B', ' A', ' C', ' E', ' E', ' B', ' B', ' E', ' E', ' A', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' E', ' B', ' E', ' A', ' B', ' A', ' B', ' A', ' E', ' B', ' B', ' E', ' B', ' E', ' E', ' A', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' E', ' E', ' D', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' E', ' A', ' E', ' B', ' A']","[0.28935969, 0.3851914, 0.02486951, 0.01092231, 0.28965708, 0.0040427811372769]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' B', ' D', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' B']","[0.08846202, 0.40883557, 0.31291984, 0.18978257, 0.0171543695969608]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B']","[0.34202137, 0.34821584, 0.30976278, 0.0, 0.0034717789265771]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.1812689, 0.66655128, 0.1489834, 0.00319642, 0.000853523217186]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' E', ' F', ' D', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' D', ' E', ' E', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' E', ' C', ' C', ' C', ' D', ' B', ' D', ' E', ' E', ' C', ' B', ' D', ' E', ' B', ' D', ' A', ' E', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' E', ' C', ' D', ' C', ' E', ' C', ' B', ' D', ' A', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' E', ' D', ' E', ' D', ' E', ' C', ' E', ' E', ' D']","[0.05594483, 0.10466759, 0.33430089, 0.32340984, 0.18167686, 0.0054464268389503]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
