qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D']","[0.0, 0.0, 0.0, 1.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' E', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' C', ' D', ' B', ' E', ' A', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B']","[0.28855954, 0.30974526, 0.22538459, 0.17631061, 0.0299519005573972]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' D', ' B', ' E', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' D', ' E', ' B', ' E', ' C', ' B', ' D', ' A', ' A', ' A', ' E', ' C', ' B', ' B', ' D', ' A', ' D', ' B', ' E', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' B']","[0.29377778, 0.32855155, 0.26276971, 0.11490097, 0.0190457825088889]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSA_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' E', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A']","[0.5625444, 0.28847728, 0.12603522, 0.0229431, 0.0067692077853628]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q27_W82,"Question: Do you think actions taken by the international community to address global climate change, such as the Paris climate agreement, will mostly
A. Benefit America's economy
B. Harm America's economy
C. Have no impact on America's economy
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A']","[0.54089332, 0.14353498, 0.31557171, 0.0]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
TRAITPOLMF1C_W36,"Question: In general, how do you think being ambitious impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A']","[0.51120182, 0.16314094, 0.32565724, 0.0]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
RACESURV28f_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when voting in elections situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C']","[0.10629599, 0.06067522, 0.8330288, 0.0053440021053622]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
HARASS1NOWRKF2d_W41,"Question: When it comes to sexual harassment and sexual assault today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or assault is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A']","[0.41264258, 0.44224779, 0.14510963, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' E', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B']","[0.50889026, 0.29203591, 0.12858083, 0.070493, 0.006245969146067]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV18f_W43,"Question: Thinking again about race and race relations in the U.S. in general, how well, if at all, do you think each of these groups get along with each other in our society these days? Hispanics and Asians
A. Very well
B. Pretty well
C. Not too well
D. Not at all well
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' E', ' C', ' E', ' A', ' A', ' E', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' E', ' E', ' A', ' E', ' B', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' E', ' A', ' E', ' B', ' E', ' C', ' D', ' E', ' D', ' C', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' A', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' A', ' B', ' B', ' E', ' A', ' A', ' C', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' E']","[0.13850505, 0.59068982, 0.22771011, 0.04309502, 0.4348637907909932]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
