qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' D', ' C', ' A', ' A', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' E', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' E', ' B', ' A', ' D', ' C', ' D', ' B', ' F', ' C', ' C', ' B', ' C', ' D']","[0.15576425, 0.27704471, 0.23979711, 0.29405933, 0.0333346, 0.0112245639935482]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' B']","[0.06611139, 0.31626157, 0.61762704, 0.044220593216467]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C']","[0.24064074, 0.49330853, 0.21150806, 0.05454267, 0.0128110571535733]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' A', ' D', ' B', ' C']","[0.07379545, 0.37125188, 0.37066937, 0.18428329, 0.011758046372385]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' E', ' E', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.22108032, 0.35360009, 0.36779551, 0.05752408, 0.0260782257736012]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.67827451, 0.32172549, 0.0219578709767216]",CREGION,Northeast,"[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A']","[0.41130215, 0.42031703, 0.16838082, 0.0156873513358256]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' D', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' C', ' F', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' B']","[0.1265376, 0.4080203, 0.28364267, 0.14041612, 0.04138332, 0.0129548464850852]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C']","[0.25357934, 0.37277942, 0.32693732, 0.04670392, 0.0195596024431731]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C']","[0.83817206, 0.16182794, 0.2050653846357494]",CREGION,Northeast,"[1.0, 2.0]"
