qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A']","[0.56796152, 0.23213701, 0.13191275, 0.06798872, 0.0006681038692788]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' E', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' E', ' E', ' C', ' D', ' E', ' D', ' A', ' B', ' A', ' C', ' D', ' E', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' F', ' D', ' B', ' D', ' C', ' D', ' B', ' A', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' B', ' F', ' D', ' C', ' E', ' B', ' E', ' A', ' B', ' F', ' E', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D']","[0.09410764, 0.16321772, 0.30994037, 0.34836461, 0.08436965, 0.0215370199209368]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C']","[0.1487641, 0.41380842, 0.41651915, 0.02090833, 0.0005402205722019]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' A']","[0.33263689, 0.31103933, 0.35632378, 0.011066411118046]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' D']","[0.08371678, 0.2686794, 0.33741143, 0.31019239, 0.0064555630362357]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' B', ' B', ' B', ' A', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' B', ' B', ' E', ' E', ' B', ' C', ' B', ' B', ' E', ' A', ' B', ' E', ' E', ' B', ' E', ' A', ' E', ' A', ' B', ' A', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' E', ' A', ' B', ' E', ' B', ' C', ' E', ' E', ' C', ' E', ' B', ' B', ' E', ' A', ' E', ' E', ' B', ' E', ' A', ' A', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' A', ' B', ' B', ' E', ' C', ' E', ' D', ' B', ' A', ' E', ' E', ' C']","[0.20709113, 0.34012097, 0.07227724, 0.04156463, 0.33894603, 0.0061020476846883]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' D', ' C', ' A', ' A', ' D', ' D', ' A', ' D']","[0.20773672, 0.41617684, 0.24598997, 0.13009647, 0.015797752670247]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B']","[0.38434622, 0.43712968, 0.1785241, 0.0, 0.011349489899632]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B']","[0.33488128, 0.5232418, 0.10927921, 0.0325977, 0.0030847460917946]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' D', ' B', ' B', ' E', ' C', ' D', ' D', ' C', ' A', ' C', ' E', ' D', ' E', ' C', ' C', ' D', ' B', ' E', ' E', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' D', ' E', ' C', ' A', ' E', ' C', ' C', ' C', ' C', ' D', ' E', ' E', ' D', ' C', ' C', ' C', ' E', ' E', ' B', ' E', ' C', ' B', ' E', ' B', ' D', ' B', ' C', ' E', ' C', ' E', ' C', ' E', ' A', ' C', ' A', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' A', ' E', ' C', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' E', ' A', ' D', ' D', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' D', ' D', ' D']","[0.07341929, 0.0881741, 0.28993361, 0.24261181, 0.30586119, 0.0054646645753789]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
