qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' D', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A']","[0.49251719, 0.23731297, 0.16657655, 0.10359328, 0.0104734726295234]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECON5_h_W54,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: Do you think the country's current economic conditions are helping or hurting people who are black?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' C', ' E', ' D', ' D', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' A', ' E', ' C', ' B', ' E', ' C', ' C', ' E', ' A', ' E', ' A', ' C', ' E', ' A', ' B', ' A', ' E', ' E', ' C', ' C', ' D', ' D', ' C', ' D', ' E', ' C', ' A', ' C', ' E', ' A', ' D', ' E', ' C', ' D', ' B', ' B', ' C', ' E', ' D', ' A', ' D', ' B', ' E', ' B', ' E', ' E', ' D', ' D', ' E', ' A', ' D', ' A', ' A', ' C', ' B', ' E', ' D', ' B', ' A', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E']","[0.1667257, 0.18067948, 0.13752516, 0.24814659, 0.26692308, 0.0225872418254408]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_h_W54,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: Do you think the country's current economic conditions are helping or hurting people who are black?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' B', ' A', ' B', ' B', ' E', ' A', ' B', ' E', ' B', ' E', ' E', ' B', ' E', ' A', ' B', ' A', ' E', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' E', ' E', ' E', ' B', ' E', ' A', ' A', ' E', ' E', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' E', ' E', ' E', ' C', ' E', ' A', ' B', ' B', ' E', ' C', ' B', ' E', ' C', ' A', ' A', ' B', ' E', ' E', ' C', ' C', ' E', ' E', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' E', ' E', ' A', ' C', ' E', ' B', ' B', ' E', ' B', ' A', ' A', ' E', ' B', ' B', ' E', ' B', ' A', ' A', ' E', ' E']","[0.299107, 0.23529952, 0.14422527, 0.04190214, 0.27946606, 0.010142068774753]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOoF2_W41,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to dealing with climate change?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' E', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' C']","[0.29432699, 0.34861803, 0.23795354, 0.11910144, 0.0087508032525778]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A']","[0.39550562, 0.2338112, 0.29352116, 0.07716202, 0.0030562565896517]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WORRYE_W26,"Answer the following question as if your present religion was Jewish.

Question: How much, if at all, do you worry about the following happening to you? Being the victim of a violent crime
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A']","[0.06476066, 0.56088116, 0.37435818, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
RACESURV28g_W43,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when seeking medical treatment situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A']","[0.31057951, 0.03057472, 0.65884577, 0.0101725603288559]",SEX,Male,"[1.0, 2.0, 1.5]"
GAP21Q19_b_W82,"Answer the following question as if your present religion was Protestant.

Question: How much confidence do you have in chinese President Xi Jinping to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' E']","[0.02463137, 0.11896671, 0.37410966, 0.48229226, 0.0342897459311497]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1D_W36,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: I. Atheist

Answer the following question keeping in mind your previous answers.
Question: In general, how important, if at all, is it to you for someone in high political office to work well under pressure?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A']","[0.88193652, 0.11806348, 0.0, 0.0097746186646604]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GROWUPVIOL_W26,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' B', ' A', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D']","[0.04685842, 0.08559737, 0.25358481, 0.6139594, 0.0045878593060378]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
