qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' D', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' D', ' A', ' B', ' D', ' A', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' D', ' E', ' A', ' B', ' C', ' D', ' A', ' D', ' B', ' C', ' E', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' E', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' D']","[0.17929903, 0.3084657, 0.26228197, 0.20356489, 0.04638841, 0.0138357859910983]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C']","[0.03906754, 0.28406549, 0.67686697, 0.0511310855868566]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C']","[0.25659856, 0.46458311, 0.2153534, 0.06346493, 0.0064897607288647]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' E', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' B']","[0.07115801, 0.2660005, 0.39827485, 0.26456665, 0.0113868669808789]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' E', ' A', ' A', ' D', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' E']","[0.32165468, 0.34791635, 0.26600971, 0.06441927, 0.0203413456819481]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B']","[0.51589115, 0.48410885, 0.0194749219906413]",INCOME,"Less than $30,000","[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A']","[0.28746651, 0.50937071, 0.20316279, 0.0123560777025061]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' E', ' C', ' D', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' E', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B']","[0.14825345, 0.30404523, 0.32385334, 0.16750002, 0.05634796, 0.0073968691576276]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' D']","[0.23869586, 0.35859646, 0.32420142, 0.07850626, 0.0169874603962496]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A']","[0.68373736, 0.31626264, 0.2817933343467262]",INCOME,"Less than $30,000","[1.0, 2.0]"
