qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B']","[0.5451305, 0.26564073, 0.14306965, 0.04615912, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' E', ' D', ' D', ' D', ' C', ' E', ' E', ' B', ' B', ' B', ' C', ' C', ' D', ' E', ' C', ' B', ' D', ' C', ' C', ' D', ' E', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' E', ' C', ' E', ' B', ' E', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' D']","[0.02030004, 0.14046339, 0.42931781, 0.33294502, 0.07697374, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C']","[0.19172627, 0.41923838, 0.38021633, 0.00881902, 0.0008257033648721]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A']","[0.54893423, 0.15944881, 0.29161696, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' E', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' D']","[0.10501302, 0.28156917, 0.28050541, 0.3329124, 0.0211822208636496]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' A', ' B', ' A', ' E', ' E', ' A', ' A', ' A', ' B', ' A', ' C', ' E', ' E', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' B', ' E', ' C', ' A', ' B', ' C', ' B', ' F', ' B', ' B', ' B', ' A', ' B', ' E', ' E', ' A', ' C', ' B', ' C', ' A', ' E', ' E', ' F', ' B', ' C', ' A', ' A', ' A', ' B', ' E', ' E', ' A', ' A', ' C', ' E', ' B', ' A', ' B', ' E', ' A', ' B', ' E', ' A', ' B', ' E', ' E', ' B', ' B', ' B', ' A', ' B', ' E', ' E', ' A', ' A', ' B', ' C', ' E', ' A', ' A', ' F', ' E']","[0.22551789, 0.36061313, 0.06947958, 0.02551333, 0.31887607, 0.0289794447437195]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' B', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' E', ' B', ' A', ' A', ' D', ' A', ' A', ' C']","[0.18840874, 0.45510918, 0.21602866, 0.14045342, 0.0282878600650049]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A']","[0.34085157, 0.48774967, 0.17139876, 0.0, 0.0164840262295829]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A']","[0.42112734, 0.35148253, 0.20527374, 0.02211638, 0.0012511762946066]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' E', ' C', ' D', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' E', ' C', ' E', ' C', ' A', ' C', ' E', ' D', ' E', ' D', ' E', ' D', ' A', ' E', ' E', ' E', ' D', ' C', ' D', ' C', ' E', ' E', ' A', ' E', ' C', ' D', ' D', ' D', ' C', ' E', ' E', ' E', ' C', ' C', ' A', ' C', ' D', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' D', ' E', ' D', ' C', ' E', ' B', ' C', ' E', ' D', ' D', ' E', ' C', ' B', ' E', ' D', ' E', ' D', ' E', ' F', ' B', ' D', ' E', ' C', ' E', ' B', ' D', ' D', ' C', ' C']","[0.04929594, 0.09813491, 0.26594361, 0.24030128, 0.34632426, 0.0208867250426606]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
