qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_b_W54,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' D']","[0.32608989, 0.28252657, 0.20472547, 0.18665807, 0.0052333181150236]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CONFb_W42,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: How much confidence, if any, do you have in the news media to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' D']","[0.05028343, 0.22836396, 0.38591419, 0.33543841, 0.0030439873479585]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' A', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' C']","[0.11893509, 0.20976261, 0.37137079, 0.2999315, 0.0002254692042379]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B']","[0.26583289, 0.53097166, 0.20319544, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
POLINTOL2_a_W92,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C']","[0.36009505, 0.30949047, 0.20508602, 0.12532846, 0.0181782923707069]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B']","[0.2958418, 0.48245672, 0.19932799, 0.02237349, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
POLCHF1_W36,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: In general, what do you think is better for a woman who wants to reach high political office?
A. Having children before she enters politics
B. Waiting until she is well-established in her political career to have children
C. Not having children at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' C']","[0.52772262, 0.29981531, 0.17246207, 0.0228443440684306]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
RACESURV5h_W43,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: Overall, how does being an evangelical Christian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' E', ' E', ' C', ' B', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' C', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' A', ' E', ' B', ' C', ' A', ' A', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' E', ' A', ' D', ' E', ' B', ' B', ' B', ' E', ' A', ' E', ' E', ' E', ' B', ' E', ' E', ' A', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' A', ' E', ' C', ' E', ' B', ' E', ' B']","[0.09235215, 0.21995478, 0.12239152, 0.03979121, 0.52551035, 0.0086656969488602]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FUTRCLASSc_W41,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C']","[0.58431318, 0.20799527, 0.20769155, 0.0011063037665757]",CREGION,South,"[1.0, 2.0, 1.5]"
WHYNOTPOLF1G_W36,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A']","[0.54581294, 0.28665052, 0.16753654, 0.0061276312619993]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
