qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NOCARRYGUN_W26,"Question: And would you say you never carry a handgun or pistol because you don't want to or for some other reason?
A. Don't want to carry
B. Some other reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A']","[0.73041949, 0.26958051, 0.0]",CREGION,Northeast,"[1.0, 2.0]"
GUNRESPNOKIDSA_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B']","[0.67876493, 0.2319194, 0.07701641, 0.01229926, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
SHOOTFREQ_W26,"Question: How often, if ever, do you go shooting or to a gun range?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D']","[0.03102268, 0.14075333, 0.3272208, 0.50100319, 0.0022981773828819]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNE_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For my job
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B']","[0.08552922, 0.06105641, 0.85341437, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
REASONGUNA_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For protection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B']","[0.55094263, 0.23344222, 0.21561515, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
GUNLOCKED1_W26,"Question: In general, as far as you know, how many of the guns in your home would you say are kept in a locked place?
A. All are kept in a locked place
B. Some are kept in a locked place and some are not
C. None are kept in a locked place
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C']","[0.47796794, 0.22571701, 0.29631505, 0.0095052908297256]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
GROWUPGUN4_W26,"Question: Thinking about the people in the community where you spent the majority of time when you were growing up, as far as you know, how many people owned guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B']","[0.13041544, 0.4684736, 0.40111096, 0.0, 0.0035624208987415]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
WORRYF_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a mass shooting
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B']","[0.09777584, 0.45428885, 0.44793532, 0.002234175401332]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
GUNSAFETYKIDS_W26,"Question: For this question, please think about your child or children who are under 18. Have you ever talked with your child or children about gun safety?
A. Yes
B. No
C. I do not have children under 18
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B']","[0.40242215, 0.57819629, 0.01938156, 0.0]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
GUNRESPNOKIDSE_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' E', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' B']","[0.52139355, 0.16070786, 0.1882979, 0.12960069, 0.0055500101379428]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
