qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NOCARRYGUN_W26,"Question: And would you say you never carry a handgun or pistol because you don't want to or for some other reason?
A. Don't want to carry
B. Some other reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.6998574, 0.3001426, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0]"
GUNRESPNOKIDSA_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A']","[0.63168512, 0.21567291, 0.12183206, 0.03080991, 0.0103004348249251]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SHOOTFREQ_W26,"Question: How often, if ever, do you go shooting or to a gun range?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D']","[0.03613129, 0.15267599, 0.28176068, 0.52943204, 0.0008998263324574]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
REASONGUNE_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For my job
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B']","[0.07446687, 0.13179935, 0.79373378, 0.0140820449815497]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
REASONGUNA_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For protection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A']","[0.72822546, 0.23212658, 0.03964796, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GUNLOCKED1_W26,"Question: In general, as far as you know, how many of the guns in your home would you say are kept in a locked place?
A. All are kept in a locked place
B. Some are kept in a locked place and some are not
C. None are kept in a locked place
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A']","[0.45541601, 0.2919013, 0.25268269, 0.0114736230312931]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GROWUPGUN4_W26,"Question: Thinking about the people in the community where you spent the majority of time when you were growing up, as far as you know, how many people owned guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.21422119, 0.43999715, 0.34578166, 0.0, 0.0129395409463837]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
WORRYF_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a mass shooting
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C']","[0.16360136, 0.39757194, 0.4388267, 0.0019074232311638]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GUNSAFETYKIDS_W26,"Question: For this question, please think about your child or children who are under 18. Have you ever talked with your child or children about gun safety?
A. Yes
B. No
C. I do not have children under 18
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A']","[0.58477122, 0.40947064, 0.00575814, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
GUNRESPNOKIDSE_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' A', ' B', ' E', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' A', ' D', ' A', ' E', ' A', ' B', ' D', ' A', ' A']","[0.47085629, 0.19138908, 0.18217443, 0.1555802, 0.0195038255913931]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
