qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NOCARRYGUN_W26,"Question: And would you say you never carry a handgun or pistol because you don't want to or for some other reason?
A. Don't want to carry
B. Some other reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.1749278, 0.8250722, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0]"
GUNRESPNOKIDSA_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' A', ' E', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' E', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' D', ' E', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' E', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A']","[0.4775752, 0.29907063, 0.12248212, 0.10087205, 0.039418078099679]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
SHOOTFREQ_W26,"Question: How often, if ever, do you go shooting or to a gun range?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D']","[0.02984601, 0.22493884, 0.19662455, 0.5485906, 0.0064135564758378]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNE_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For my job
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B']","[0.11124166, 0.1213532, 0.76740514, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
REASONGUNA_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For protection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.93254534, 0.03278589, 0.03466877, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
GUNLOCKED1_W26,"Question: In general, as far as you know, how many of the guns in your home would you say are kept in a locked place?
A. All are kept in a locked place
B. Some are kept in a locked place and some are not
C. None are kept in a locked place
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A']","[0.40836342, 0.25912915, 0.33250743, 0.0067648736662149]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
GROWUPGUN4_W26,"Question: Thinking about the people in the community where you spent the majority of time when you were growing up, as far as you know, how many people owned guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B']","[0.29119176, 0.39295758, 0.31585066, 0.0, 0.0011084236379144]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WORRYF_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a mass shooting
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A']","[0.32496327, 0.4639563, 0.21108043, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
GUNSAFETYKIDS_W26,"Question: For this question, please think about your child or children who are under 18. Have you ever talked with your child or children about gun safety?
A. Yes
B. No
C. I do not have children under 18
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B']","[0.54478486, 0.45521514, 0.0, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
GUNRESPNOKIDSE_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' E', ' A', ' C', ' C', ' C', ' A', ' A', ' E', ' A', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' E', ' E', ' C', ' A', ' A', ' A', ' A', ' D', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' E', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' D', ' C', ' D', ' A', ' E', ' D', ' E', ' B', ' A', ' C', ' D', ' E', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' D']","[0.59484243, 0.03660632, 0.18058765, 0.18796361, 0.0623907153638177]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B']","[0.49413955, 0.49117122, 0.01468923, 0.0, 0.0, 0.0]",EDUCATION,Less than high school,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C']","[0.23325193, 0.42061641, 0.26264884, 0.08348282, 0.0193791292977816]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D']","[0.01683007, 0.08351398, 0.2186183, 0.68103765, 0.0063547925685914]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' E', ' B', ' B', ' D', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' D']","[0.11521939, 0.15826294, 0.19927847, 0.5272392, 0.0193791292977816]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
