qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C']","[0.05854798, 0.64437176, 0.13584367, 0.16123659, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' E', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' A', ' A', ' E', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' E', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' E', ' D', ' B', ' E', ' C', ' E', ' D', ' A', ' C', ' E', ' C', ' C', ' B', ' B', ' D', ' E', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' E', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' C', ' E', ' B', ' D', ' B', ' A', ' C']","[0.1791937, 0.42199426, 0.31490309, 0.08390896, 0.1105231770320452]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A']","[0.47154093, 0.39744979, 0.13100928, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B']","[0.65030388, 0.34043267, 0.00926345, 0.1187799217289204]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
ECON4_e_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does real estate values in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.66811877, 0.24115494, 0.0907263, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q47_W82,"Question: When it comes to whether or not to limit Chinese students studying in the US, do you
A. Strongly support limiting Chinese students
B. Somewhat support limiting Chinese students
C. Somewhat oppose limiting Chinese students
D. Strongly oppose limiting Chinese students
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A']","[0.21582147, 0.40701496, 0.26642549, 0.11073808, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
FUD37C_W34,"Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.42208794, 0.50490393, 0.0424864, 0.03052172, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B']","[0.0, 0.53801554, 0.0, 0.46198446, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ESSENBIZF2J_W36,"Question: In general, how important, if at all, is it to you for someone in a top executive business position to provide guidance or mentorship to young employees?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B']","[0.74618577, 0.25381423, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
EVOBIOB_W34,"Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A']","[0.67090238, 0.32909762, 0.0]",RELIG,Muslim,"[1.0, 2.0]"
