qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NOCARRYGUN_W26,"Question: And would you say you never carry a handgun or pistol because you don't want to or for some other reason?
A. Don't want to carry
B. Some other reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A']","[0.61146095, 0.38853905, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0]"
GUNRESPNOKIDSA_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B']","[0.60892706, 0.27383751, 0.09628099, 0.02095444, 0.0110128115749831]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
SHOOTFREQ_W26,"Question: How often, if ever, do you go shooting or to a gun range?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' C']","[0.04191996, 0.20462532, 0.32307279, 0.43038193, 0.0020704770743176]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNE_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For my job
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.07105438, 0.10893421, 0.82001141, 0.007458594976891]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
REASONGUNA_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For protection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.63254738, 0.27302023, 0.09443239, 0.0005243460192388]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GUNLOCKED1_W26,"Question: In general, as far as you know, how many of the guns in your home would you say are kept in a locked place?
A. All are kept in a locked place
B. Some are kept in a locked place and some are not
C. None are kept in a locked place
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C']","[0.42308112, 0.24882635, 0.32809252, 0.0031173528955175]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GROWUPGUN4_W26,"Question: Thinking about the people in the community where you spent the majority of time when you were growing up, as far as you know, how many people owned guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' E', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B']","[0.20758667, 0.45870144, 0.33371189, 0.0, 0.0080524486611437]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
WORRYF_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a mass shooting
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C']","[0.15478401, 0.37283103, 0.47238497, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GUNSAFETYKIDS_W26,"Question: For this question, please think about your child or children who are under 18. Have you ever talked with your child or children about gun safety?
A. Yes
B. No
C. I do not have children under 18
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.6354428, 0.35789348, 0.00666372, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
GUNRESPNOKIDSE_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' D', ' A', ' B', ' A', ' D', ' B', ' D', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.52925751, 0.21357555, 0.13033893, 0.126828, 0.0228435965057998]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
