qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' E', ' E', ' C', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B']","[0.07411505, 0.55270088, 0.27686727, 0.09631681, 0.0312114023782371]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.40325491, 0.50549096, 0.0808846, 0.01036954, 0.0071533130145637]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A']","[0.61943103, 0.32958572, 0.05098325, 0.0, 0.0046198272696672]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A']","[0.44729595, 0.36601134, 0.18669271, 0.0074650861298719]",RACE,White,"[1.0, 2.0, 3.0]"
ECON4_e_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does real estate values in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' D', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B']","[0.26340906, 0.3240941, 0.28284858, 0.12964826, 0.0060445524757897]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q47_W82,"Question: When it comes to whether or not to limit Chinese students studying in the US, do you
A. Strongly support limiting Chinese students
B. Somewhat support limiting Chinese students
C. Somewhat oppose limiting Chinese students
D. Strongly oppose limiting Chinese students
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' D', ' C', ' B', ' E', ' A', ' A', ' A', ' A', ' D', ' C', ' D', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' C', ' E', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' D', ' D', ' B', ' B', ' A']","[0.24031706, 0.34424982, 0.25300374, 0.16242937, 0.02046330055217]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FUD37C_W34,"Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' C']","[0.19671741, 0.33078165, 0.40359072, 0.06891022, 0.013918442643335]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.39834088, 0.28090806, 0.23104632, 0.08970473, 0.0029039181512791]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ESSENBIZF2J_W36,"Question: In general, how important, if at all, is it to you for someone in a top executive business position to provide guidance or mentorship to young employees?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B']","[0.61794003, 0.34218543, 0.03987454, 0.0038418574835102]",RACE,White,"[1.0, 2.0, 3.0]"
EVOBIOB_W34,"Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.6538123, 0.3461877, 0.0987694011135188]",RACE,White,"[1.0, 2.0]"
