qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' E', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C']","[0.06728884, 0.58282738, 0.24707842, 0.10280535, 0.0569793674633203]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B']","[0.36347356, 0.52685121, 0.09036411, 0.01931112, 0.0088687221971675]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A']","[0.64980985, 0.30691097, 0.04327919, 0.0, 0.00544575800973]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A']","[0.55264396, 0.32549734, 0.1218587, 0.0115070930856673]",SEX,Female,"[1.0, 2.0, 3.0]"
ECON4_e_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does real estate values in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' C']","[0.29248403, 0.33205459, 0.24751512, 0.12794627, 0.0101299404188173]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q47_W82,"Question: When it comes to whether or not to limit Chinese students studying in the US, do you
A. Strongly support limiting Chinese students
B. Somewhat support limiting Chinese students
C. Somewhat oppose limiting Chinese students
D. Strongly oppose limiting Chinese students
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' D', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' E', ' B']","[0.19093834, 0.36101152, 0.27436588, 0.17368426, 0.021511429988136]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FUD37C_W34,"Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A']","[0.27437877, 0.38367544, 0.30246409, 0.03948171, 0.0142655648761039]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' E', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' B']","[0.3523358, 0.31115754, 0.22353005, 0.1129766, 0.0026994526791596]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ESSENBIZF2J_W36,"Question: In general, how important, if at all, is it to you for someone in a top executive business position to provide guidance or mentorship to young employees?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A']","[0.68796845, 0.29002889, 0.02200265, 0.0003192390593844]",SEX,Female,"[1.0, 2.0, 3.0]"
EVOBIOB_W34,"Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.65442781, 0.34557219, 0.0911185878547707]",SEX,Female,"[1.0, 2.0]"
