qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' E', ' C']","[0.11727211, 0.56702664, 0.18088969, 0.13481156, 0.045635960191632]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C']","[0.36648095, 0.5066304, 0.10583532, 0.02105333, 0.0128908630018591]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A']","[0.56938721, 0.38600773, 0.04460506, 0.0, 0.0139011396796308]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.55400828, 0.31771051, 0.12828122, 0.0077565363801874]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
ECON4_e_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does real estate values in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' C']","[0.28290787, 0.30654046, 0.29654495, 0.11400672, 0.002388481655237]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q47_W82,"Question: When it comes to whether or not to limit Chinese students studying in the US, do you
A. Strongly support limiting Chinese students
B. Somewhat support limiting Chinese students
C. Somewhat oppose limiting Chinese students
D. Strongly oppose limiting Chinese students
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' E', ' B', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' D', ' A', ' C', ' D', ' D', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' A', ' B']","[0.2339846, 0.29010232, 0.23483685, 0.24107623, 0.0303392230858453]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FUD37C_W34,"Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' C', ' E', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' E', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' A', ' B', ' E', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A']","[0.2448697, 0.30587759, 0.39422024, 0.05503247, 0.0237042827025809]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C']","[0.35601051, 0.24368689, 0.29070719, 0.10959541, 0.0006167131720565]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ESSENBIZF2J_W36,"Question: In general, how important, if at all, is it to you for someone in a top executive business position to provide guidance or mentorship to young employees?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.61174079, 0.35092088, 0.03733833, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
EVOBIOB_W34,"Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B']","[0.64895793, 0.35104207, 0.2033065561450699]",CREGION,Northeast,"[1.0, 2.0]"
