qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' B', ' D', ' A', ' B', ' E', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' E', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' C']","[0.03258351, 0.5713383, 0.22140133, 0.17467687, 0.0724899279598488]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' E', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' B', ' C']","[0.3083241, 0.50460261, 0.09616911, 0.09090418, 0.0240461617200135]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A']","[0.6116555, 0.30160011, 0.08674439, 0.0, 0.0018224570639196]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B']","[0.52617388, 0.35992486, 0.11390125, 0.0141195748453288]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
ECON4_e_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does real estate values in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' E', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' E', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A']","[0.42589975, 0.22935505, 0.23994936, 0.10479583, 0.0253466902467829]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q47_W82,"Question: When it comes to whether or not to limit Chinese students studying in the US, do you
A. Strongly support limiting Chinese students
B. Somewhat support limiting Chinese students
C. Somewhat oppose limiting Chinese students
D. Strongly oppose limiting Chinese students
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' E', ' C', ' D', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' A', ' D']","[0.28856015, 0.28981535, 0.25399425, 0.16763025, 0.0068341590147016]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FUD37C_W34,"Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B']","[0.24646783, 0.2994508, 0.3583371, 0.09574428, 0.0072482336900809]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B']","[0.52475857, 0.31759173, 0.08617107, 0.07147863, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ESSENBIZF2J_W36,"Question: In general, how important, if at all, is it to you for someone in a top executive business position to provide guidance or mentorship to young employees?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.65124324, 0.30840815, 0.04034861, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
EVOBIOB_W34,"Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A']","[0.49622608, 0.50377392, 0.0341150682449566]",EDUCATION,Less than high school,"[1.0, 2.0]"
