qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q4_d_W82,"Question: Do you have a favorable or unfavorable opinion of the European Union
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B']","[0.44647628, 0.51888537, 0.03463835, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' E', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B']","[0.33028319, 0.56182181, 0.10789499, 0.0, 0.0300896108013294]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B']","[0.26232771, 0.62598005, 0.11169224, 0.0, 0.0567913745042046]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A']","[0.43661005, 0.55766935, 0.0057206, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
ECON4_e_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does real estate values in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B']","[0.45233732, 0.38166224, 0.16600044, 0.0, 0.0454371483606396]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q47_W82,"Question: When it comes to whether or not to limit Chinese students studying in the US, do you
A. Strongly support limiting Chinese students
B. Somewhat support limiting Chinese students
C. Somewhat oppose limiting Chinese students
D. Strongly oppose limiting Chinese students
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' D']","[0.15182742, 0.39162559, 0.2360189, 0.22052809, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FUD37C_W34,"Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.65103737, 0.12530731, 0.14304468, 0.08061064, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.1110906, 0.8889094, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ESSENBIZF2J_W36,"Question: In general, how important, if at all, is it to you for someone in a top executive business position to provide guidance or mentorship to young employees?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.89121918, 0.10878082, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
EVOBIOB_W34,"Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[1.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0]"
