qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B']","[0.42059546, 0.26128107, 0.17642623, 0.14169723, 0.0202188991465463]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' D', ' A', ' B', ' D']","[0.23418922, 0.31087608, 0.26585863, 0.18907606, 0.0024422575643043]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' D', ' A', ' B', ' A', ' E', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' E', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A']","[0.50361329, 0.35020791, 0.06607412, 0.08010468, 0.1382287989099287]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' E', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' A', ' A', ' C', ' E', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' E', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' A', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' E', ' A', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' B']","[0.07858969, 0.17226308, 0.27243664, 0.47671059, 0.0185188586908904]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B']","[0.12205371, 0.35930452, 0.39330151, 0.12534026, 0.0033644780163234]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' E', ' B', ' D', ' D', ' C', ' E', ' A', ' D', ' B', ' D', ' B', ' A', ' D', ' C', ' E', ' D', ' A', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' B', ' E', ' C', ' C', ' B', ' C', ' E', ' A', ' A', ' B', ' E', ' A', ' E', ' D', ' D', ' A', ' B', ' B', ' E', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' A', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' B', ' D', ' C', ' E', ' C', ' B', ' B', ' B']","[0.23350845, 0.29574667, 0.1322247, 0.21255018, 0.12597001, 0.0081506913838985]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B']","[0.32423665, 0.42425137, 0.25151198, 0.0091209443111908]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B']","[0.15931719, 0.43803196, 0.40265085, 0.0299706565106857]",POLPARTY,Republican,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B']","[0.17231865, 0.53991326, 0.22530069, 0.0624674, 0.0041170993623104]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C']","[0.17666743, 0.02551174, 0.79782084, 0.0086542712611736]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
