qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' A', ' E', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' B']","[0.36387019, 0.2517719, 0.1815422, 0.20281571, 0.023641260164687]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' D', ' A', ' D', ' A', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' B']","[0.25088187, 0.29874362, 0.27930567, 0.17106884, 0.0032587966859581]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' B', ' A', ' E', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' A', ' E', ' E', ' B', ' E', ' A', ' B', ' D', ' E', ' E', ' B', ' E', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' B', ' E', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' E', ' B', ' E', ' A', ' B', ' A', ' E', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' E', ' A', ' D', ' E', ' B', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' D', ' A']","[0.45867236, 0.39655321, 0.05326235, 0.09151208, 0.1703919383562959]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' B']","[0.09543389, 0.22403028, 0.27565964, 0.40487618, 0.0088645637262422]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' E', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' C']","[0.1226654, 0.3611279, 0.39205117, 0.12415553, 0.0036399700725385]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' D', ' F', ' D', ' D', ' A', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' D', ' B', ' A', ' D', ' C', ' F', ' B', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' E', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' D', ' E', ' E', ' A', ' B', ' D', ' C', ' F', ' B', ' A', ' E', ' B', ' D', ' E', ' A', ' D', ' A', ' A', ' C', ' B']","[0.20257607, 0.29182806, 0.14157618, 0.24151153, 0.12250817, 0.0221987743594655]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A']","[0.3698573, 0.37882797, 0.25131473, 0.0065294919326813]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B']","[0.18590593, 0.39133849, 0.42275558, 0.0188093302591778]",POLIDEOLOGY,Conservative,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' E', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' C']","[0.12706615, 0.50205096, 0.30803154, 0.06285136, 0.0201674902777652]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.21598179, 0.01797363, 0.76604459, 0.0075378358505831]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
