qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.58070594, 0.35602377, 0.06327029, 0.0, 0.0047887499194959]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICd_W45,"Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C']","[0.28364675, 0.50928245, 0.2070708, 0.0, 0.0071496343408481]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' A']","[0.43574173, 0.27082111, 0.24474978, 0.04868739, 0.0022309950317221]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' D']","[0.1974634, 0.27434031, 0.2437406, 0.28445569, 0.0014346218786774]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A']","[0.66446143, 0.25032843, 0.06126213, 0.02394801, 0.0115799539612935]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B']","[0.38598257, 0.38167723, 0.2323402, 0.0, 0.0058017130330697]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B']","[0.19196849, 0.37912571, 0.31668165, 0.11222415, 0.0045930667916735]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' A', ' B', ' C', ' A', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' A', ' C', ' D', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' A', ' C']","[0.25049175, 0.08240503, 0.21324975, 0.45385347, 0.0]",SEX,Male,"[1, 1, 1, 1]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B']","[0.1853843, 0.51683334, 0.29778236, 0.0, 0.0009568463357734]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B']","[0.44815657, 0.44785941, 0.10398402, 0.004347983917442]",SEX,Male,"[1.0, 2.0, 3.0]"
NEWSPREFV2_W45,"Question: Which of the following would you say you prefer for getting news?
A. A print newspaper
B. Radio
C. Television
D. A social media site (such as Facebook, Twitter or Snapchat)
E. A news website or app
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' C', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' E', ' D', ' A', ' B', ' D', ' C', ' E', ' E', ' E', ' A', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' A', ' C', ' C', ' E', ' E', ' E', ' B', ' C', ' B', ' E', ' B', ' C', ' E', ' A', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' D', ' E', ' B', ' E', ' C', ' C', ' E', ' A', ' E', ' A', ' D', ' C', ' D', ' E', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' C', ' D', ' E', ' C', ' C', ' D', ' E', ' E', ' E', ' A', ' D', ' C', ' E', ' C', ' F', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C']","[0.08339484, 0.09072096, 0.37868434, 0.10616016, 0.3410397, 0.0033855147455253]",SEX,Male,"[1, 1, 1, 1, 1]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B']","[0.24143695, 0.46905791, 0.28950514, 0.0093573519361339]",SEX,Male,"[1.0, 2.0, 3.0]"
