qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' E', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' E', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' B', ' E', ' D', ' A', ' B', ' A', ' D', ' B', ' C']","[0.10000026, 0.12482794, 0.1664327, 0.6087391, 0.0234360196112759]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' E', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' E', ' A', ' C', ' A', ' B', ' D', ' A', ' D', ' D', ' A', ' E', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' A', ' D', ' C']","[0.40536704, 0.21714835, 0.24964034, 0.12784428, 0.0086482821621733]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' E', ' D', ' E', ' E', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' E', ' A', ' C', ' B', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' E', ' D', ' E', ' A', ' B', ' C', ' C', ' E', ' E', ' C', ' A', ' E', ' A', ' E', ' D', ' B', ' D', ' E', ' E', ' C', ' E', ' D', ' B', ' D', ' A', ' A', ' A', ' D', ' D', ' E', ' E', ' B', ' B', ' C', ' C', ' E', ' D', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' D', ' B', ' A', ' A', ' E', ' A', ' E', ' D', ' C', ' E', ' E', ' E', ' D', ' B', ' D', ' B', ' E', ' A', ' D', ' E', ' E', ' B', ' A', ' A', ' C', ' E', ' A', ' E', ' D', ' A', ' D']","[0.2949993, 0.26517982, 0.16221281, 0.27760808, 0.3209627739620788]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' E', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' E', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A']","[0.32048256, 0.4002488, 0.17866377, 0.10060487, 0.024100508579906]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' D', ' C', ' B', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' A', ' E', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B']","[0.0958936, 0.28313776, 0.38666369, 0.23430495, 0.0174487359794811]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' B', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' E', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' F', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' A', ' D', ' C', ' A', ' D', ' D', ' E', ' A', ' C', ' E', ' D', ' B', ' B']","[0.09784586, 0.09619544, 0.14075057, 0.58294548, 0.08226264, 0.0166525171967055]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A']","[0.47979681, 0.20890514, 0.31129805, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B']","[0.15104667, 0.67773868, 0.17121465, 0.0277111382796235]",EDUCATION,Less than high school,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' E', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A']","[0.24642084, 0.42429987, 0.30421759, 0.0250617, 0.0851925085950895]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C']","[0.4309666, 0.05796493, 0.51106847, 0.0144881897631933]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
