qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A']","[0.58633591, 0.33876333, 0.07490076, 0.0, 0.006925420050855]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICd_W45,"Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A']","[0.3018661, 0.51103652, 0.18709738, 0.0, 0.005064324007883]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' E', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C']","[0.32121888, 0.34555846, 0.24761188, 0.08561079, 0.0060337827523892]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' D', ' C', ' C', ' C', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' D', ' A', ' B']","[0.30842078, 0.31525435, 0.16551266, 0.21081222, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' E', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A']","[0.55728241, 0.29823354, 0.09495884, 0.04952521, 0.0172789311515588]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B']","[0.38434622, 0.43712968, 0.1785241, 0.0, 0.011349489899632]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' A']","[0.22614876, 0.38516354, 0.28769072, 0.10099699, 0.0077290890965503]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' A', ' A', ' D', ' D', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' A', ' D', ' D', ' D', ' A', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' A', ' C', ' A', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' B']","[0.27613247, 0.12206844, 0.1567718, 0.4450273, 0.0022779791642843]",INCOME,"Less than $30,000","[1, 1, 1, 1]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B']","[0.20171548, 0.52768451, 0.2706, 0.0, 0.0074542255966821]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A']","[0.48410925, 0.38905131, 0.12683944, 0.0071692853557939]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
