qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' C', ' A', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' D']","[0.10721191, 0.13854291, 0.13315151, 0.62109368, 0.0157529165749137]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' C', ' B', ' A', ' A', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' E', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' C']","[0.25400675, 0.30662073, 0.2881145, 0.15125803, 0.0028781398504249]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' A', ' D', ' B', ' E', ' E', ' B', ' B', ' E', ' D', ' D', ' C', ' B', ' C', ' A', ' E', ' A', ' C', ' D', ' B', ' A', ' A', ' E', ' B', ' D', ' D', ' E', ' D', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' E', ' E', ' D', ' E', ' B', ' E', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' E', ' B', ' C', ' D', ' C', ' C', ' E', ' D', ' E', ' D', ' E', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' E', ' D', ' B', ' A', ' B', ' A', ' B', ' E', ' C', ' A', ' C', ' E', ' D', ' B', ' D', ' A', ' D', ' E', ' B', ' B']","[0.25338478, 0.25794476, 0.1573348, 0.33133566, 0.2012437774654887]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' E', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B']","[0.2850294, 0.35180642, 0.18248197, 0.18068221, 0.0047673562024871]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B']","[0.15182498, 0.38641276, 0.35331989, 0.10844237, 0.0004940867936226]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' D', ' E', ' D', ' D', ' A', ' E', ' D', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' A', ' A', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' B', ' D', ' A', ' D', ' E', ' D', ' C', ' D', ' A', ' D', ' E', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' E', ' D', ' D', ' D', ' A', ' E', ' B', ' B', ' D', ' D']","[0.10882111, 0.16698101, 0.12162465, 0.52040592, 0.08216732, 0.0021487706117273]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B']","[0.54464621, 0.29693792, 0.15841587, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C']","[0.14781715, 0.50971187, 0.34247098, 0.0222437286665521]",CREGION,Northeast,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A']","[0.11919574, 0.42748312, 0.34416637, 0.10915477, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C']","[0.47979563, 0.01261377, 0.50759059, 0.0143244634522018]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
