qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' A', ' A', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' E', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' A', ' A']","[0.10184635, 0.14315352, 0.15986999, 0.59513014, 0.0145217285482009]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' D', ' B', ' D', ' D', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' E', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' E', ' B', ' A']","[0.29258672, 0.30681014, 0.26623854, 0.13436461, 0.0033585558608927]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' E', ' A', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' E', ' C', ' E', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' E', ' B', ' D', ' D', ' E', ' E', ' D', ' A', ' E', ' E', ' A', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' C', ' B', ' E', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' E', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' B', ' A']","[0.26441006, 0.35957668, 0.15044655, 0.22556671, 0.2084500923986249]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.31515741, 0.39124797, 0.16661685, 0.12697777, 0.0049770672309235]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' B', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' E', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' A']","[0.13360942, 0.37487804, 0.36638851, 0.12512403, 0.0007512291923977]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' C', ' A', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' A', ' E', ' D', ' D', ' D', ' E', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' E', ' E', ' B', ' D', ' D', ' A', ' D', ' C', ' C', ' E', ' B', ' D', ' A', ' E', ' D', ' D', ' E', ' C', ' D', ' C', ' E', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' A', ' E', ' E', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' A', ' E', ' B', ' C', ' D', ' D']","[0.07259395, 0.124357, 0.16333431, 0.5450064, 0.09470833, 0.0067290584250247]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B']","[0.55868551, 0.32896455, 0.11234994, 0.0020050337308334]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C']","[0.16206382, 0.59529327, 0.24264291, 0.0371615270346492]",POLIDEOLOGY,Moderate,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' A']","[0.08251751, 0.49854817, 0.30249052, 0.11644379, 0.0205518438511205]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C']","[0.43106488, 0.01945058, 0.54948453, 0.0059408472384527]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
