qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' D', ' A', ' D', ' D', ' A', ' E', ' C', ' C', ' A', ' D', ' D', ' A', ' C', ' A', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' A', ' C']","[0.2044016, 0.15701452, 0.14502759, 0.49355629, 0.014369578439368]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' E', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A']","[0.23838367, 0.29746065, 0.29435817, 0.16979751, 0.0044651774473035]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' E', ' B', ' A', ' D', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' E', ' A', ' D', ' B', ' B', ' B', ' A', ' E', ' B', ' A', ' D', ' C', ' D', ' B', ' B', ' E', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' E', ' C', ' E', ' C', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' A', ' B']","[0.33672266, 0.31630129, 0.1362043, 0.21077175, 0.1599462441977081]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' E', ' D', ' B', ' E', ' C', ' D', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' A', ' A', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' D', ' B', ' A', ' B']","[0.21691024, 0.31833565, 0.2135665, 0.25118761, 0.0155357374273621]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A']","[0.11110944, 0.38447264, 0.39150418, 0.11291375, 0.0030971125442897]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' E', ' D', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' E', ' D', ' E', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' C', ' D', ' A', ' E', ' E', ' D', ' E', ' D', ' A', ' B', ' D', ' B', ' A', ' D', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' C', ' D', ' A', ' D', ' E', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' E', ' B']","[0.12814501, 0.17624917, 0.13871489, 0.47167975, 0.08521118, 0.00731509348037]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.4911739, 0.3371347, 0.1716914, 0.003221447675635]",RACE,White,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.14597745, 0.53749469, 0.31652786, 0.0308380872460836]",RACE,White,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' E', ' A', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' A']","[0.12655503, 0.47179328, 0.30316742, 0.09848426, 0.0139616434596819]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A']","[0.37286427, 0.01777915, 0.60935658, 0.007082243408184]",RACE,White,"[1.0, 2.0, 1.5]"
