qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBa_W41,"Answer the following question as if the sex you were assigned at birth were Female.

Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B']","[0.38847432, 0.46662385, 0.09860812, 0.04629371, 0.0214395919264948]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1J_W36,"Answer the following question as if your present religion was Protestant.

Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C']","[0.43459536, 0.34674315, 0.21866149, 0.0095765107375014]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
RACESURV45_W43,"Answer the following question as if your present religion was Protestant.

Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' E', ' E', ' B', ' B', ' E', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' E', ' A', ' E', ' C', ' E', ' B', ' E', ' E', ' C', ' C', ' B', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' E', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' E', ' E', ' C', ' E', ' B', ' B', ' C', ' C', ' E', ' E', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' A', ' E', ' E', ' C']","[0.05405457, 0.38228711, 0.56365832, 0.0, 0.2615563318929247]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Answer the following question as if your present religion was Atheist.

Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' D', ' D', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' B']","[0.39499668, 0.26167176, 0.22883743, 0.11449413, 0.0041208494126456]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
INEQ1_W54,"Answer the following question as if you currently resided in the South.

Question: Thinking about the level of economic inequality in the country these days, would you say there is
A. Too much economic inequality
B. Too little economic inequality
C. About the right amount of economic inequality
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' D', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C']","[0.58716752, 0.15159561, 0.26123687, 0.029070403931487]",CREGION,South,"[1.0, 2.0, 1.5]"
RACESURV5g_W43,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' E', ' D', ' C', ' C', ' D', ' E', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' B', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' D', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' E', ' E', ' E', ' B', ' C', ' D', ' D', ' C', ' D', ' E', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' E', ' D', ' D', ' C', ' E', ' D', ' E', ' C', ' C', ' D', ' E', ' E', ' C', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' E', ' C']","[0.01286847, 0.03933929, 0.37521814, 0.36651792, 0.20605618, 0.0075931775304557]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ1_W54,"Answer the following question as if the highest level of education you have completed is Less than high school.

Question: Thinking about the level of economic inequality in the country these days, would you say there is
A. Too much economic inequality
B. Too little economic inequality
C. About the right amount of economic inequality
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A']","[0.49794783, 0.32207463, 0.17997754, 0.0486702975317675]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
RACESURV52_W43,"Answer the following question as if your present religion was Atheist.

Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' E', ' D', ' D', ' A', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' A']","[0.05918463, 0.06801986, 0.23626845, 0.63652706, 0.0040441895794965]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
PAR2_W50,"Answer the following question as if your political views were Conservative.

Question: In general, do you think your parents do mother does father does
A. Too much for you
B. Too little for you
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C']","[0.20845139, 0.15900676, 0.63254185, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
RACESURV45_W43,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' E', ' B', ' E', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' B', ' C', ' C', ' E', ' C', ' E', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' E', ' B', ' B', ' E', ' C', ' E', ' B', ' E', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' E']","[0.05844659, 0.43362304, 0.50793037, 0.0, 0.2511786410881009]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
