qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A']","[0.61943103, 0.32958572, 0.05098325, 0.0, 0.0046198272696672]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICd_W45,"Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A']","[0.26969328, 0.53465507, 0.19565165, 0.0, 0.0061918884644439]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' E', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A']","[0.39808805, 0.30273958, 0.24914216, 0.05003022, 0.0044307677963672]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' A']","[0.22648504, 0.27628818, 0.23272237, 0.26450441, 0.0015823231889554]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A']","[0.688956, 0.24293114, 0.05373173, 0.01438113, 0.014649902395811]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' E', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A']","[0.39813789, 0.38966421, 0.2121979, 0.0, 0.0048926671547968]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' E', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.18005601, 0.43451477, 0.27964448, 0.10578474, 0.0067517414213595]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' D', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' A']","[0.30339805, 0.06947388, 0.14518907, 0.48193899, 0.0028101152936183]",RACE,White,"[1, 1, 1, 1]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B']","[0.16898542, 0.53038708, 0.30062751, 0.0, 0.0041646778515492]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B']","[0.48356082, 0.4131273, 0.10331187, 0.004938032907775]",RACE,White,"[1.0, 2.0, 3.0]"
