qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.47154093, 0.39744979, 0.13100928, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICd_W45,"Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B']","[0.34593779, 0.36992537, 0.28413683, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A']","[0.21603815, 0.54660029, 0.01504666, 0.22231491, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' A']","[0.42119796, 0.34998399, 0.03520658, 0.19361147, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B']","[0.31083551, 0.52735388, 0.08717553, 0.07463507, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A']","[0.26480219, 0.43902609, 0.29617172, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' C']","[0.09732204, 0.26432089, 0.40637724, 0.23197982, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B']","[0.1769389, 0.53669206, 0.18228118, 0.10408787, 0.0]",RELIG,Muslim,"[1, 1, 1, 1]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B']","[0.0683318, 0.44268036, 0.48898784, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A']","[0.60733572, 0.32997169, 0.06269259, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
