qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_b_W54,"Answer the following question as if your race or ethnicity were White.

Question: Do you think the country's current economic conditions are helping or hurting people who are wealthy?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' E', ' A', ' A', ' E', ' E', ' A', ' C', ' A', ' E', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' E', ' B', ' A', ' C', ' D', ' A', ' B', ' E', ' B', ' E', ' E', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' E', ' E', ' B', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' B', ' A', ' E', ' A', ' C', ' A', ' C', ' B', ' E', ' B', ' C', ' E', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' C']","[0.53267222, 0.17331361, 0.06234099, 0.03322646, 0.19844671, 0.010226561254952]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RQ4_F1Cd_W42,"Answer the following question as if your political views were Conservative.

Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' A']","[0.08306772, 0.50540442, 0.29642781, 0.11510005, 0.0208320987961638]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV48_W43,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' E']","[0.46807268, 0.26274851, 0.11924881, 0.14993, 0.0172218504253186]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
JOBTRAIN_W54,"Answer the following question as if your present religion was Muslim.

Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.55979636, 0.40277226, 0.03743138, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
PQ4_F2Cc_W42,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: C. Asian

Answer the following question keeping in mind your previous answers.
Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' B', ' E', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' E', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C']","[0.1495486, 0.5789488, 0.1369354, 0.13456719, 0.0187120079579823]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_b_W82,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: B. Black

Answer the following question keeping in mind your previous answers.
Question: Would you say the United Nations are doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' C', ' C', ' E', ' E', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B']","[0.09802389, 0.61934526, 0.24133968, 0.04129117, 0.0356675475410653]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5i_W43,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: Overall, how does being a man affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' E', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' B', ' B', ' E', ' C', ' A', ' A', ' B', ' E', ' E', ' A', ' A', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' A', ' E', ' E', ' B', ' B', ' A', ' A', ' E', ' B', ' E', ' B', ' E', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A']","[0.41137406, 0.32875619, 0.06898154, 0.0261986, 0.16468962, 0.0023957785021875]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV40_W43,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' E', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' E', ' E', ' B', ' A', ' A', ' E', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' E', ' A', ' E', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' A']","[0.15768874, 0.63431073, 0.20800053, 0.0, 0.2018820270014126]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN2C_W26,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For sport shooting, including target shooting and trap and skeet
A. Yes, was a reason
B. No, was not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A']","[0.60320048, 0.39679952, 0.0]",RELIG,Atheist,"[1.0, 2.0]"
RACESURV48_W43,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' D', ' A', ' C', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' D']","[0.43546081, 0.26375169, 0.14301724, 0.15777026, 0.0118088211340524]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
