qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' B']","[0.08815496, 0.13718911, 0.24992291, 0.52473302, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' D', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' E', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' E', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' C']","[0.41361201, 0.39567989, 0.07770398, 0.11300412, 0.0257348312288155]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' E', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' E', ' A', ' C', ' C', ' C', ' E', ' C', ' D', ' A', ' D', ' A', ' D', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' E', ' C', ' D', ' B', ' E', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' A', ' E', ' D', ' D', ' D', ' A', ' A', ' C', ' D', ' A', ' D', ' E', ' C', ' D', ' C', ' D', ' E', ' A', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' E', ' D', ' C', ' C', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' D']","[0.14963086, 0.10941426, 0.34785285, 0.39310203, 0.2018981457580691]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B']","[0.64695374, 0.28807065, 0.03666714, 0.02830847, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' E', ' C', ' A', ' A', ' A', ' E', ' E', ' D', ' B', ' B', ' B', ' A', ' E', ' B', ' D', ' D', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' D', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' E', ' C', ' D', ' B', ' A', ' E', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' A']","[0.46413747, 0.25854083, 0.1499115, 0.1274102, 0.0691650048871375]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' D', ' D', ' B', ' C', ' E', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' E', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' E', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' B']","[0.0, 0.14347269, 0.2735396, 0.53490588, 0.04808183, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B']","[0.51360818, 0.48639182, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B']","[0.0, 0.52912803, 0.47087197, 0.0]",RELIG,Hindu,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.1537234, 0.18215786, 0.60360108, 0.06051765, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' A']","[0.5891975, 0.0, 0.4108025, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
