qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A']","[0.60142676, 0.32756303, 0.07101021, 0.0, 0.0078674436291804]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICd_W45,"Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B']","[0.30472865, 0.52956155, 0.1657098, 0.0, 0.005837146498181]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B']","[0.17251306, 0.39380075, 0.35206983, 0.08161636, 0.0052187150936679]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' A']","[0.28469193, 0.26076276, 0.22087742, 0.23366788, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' E', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' A']","[0.63727577, 0.29420543, 0.05976384, 0.00875496, 0.0121678600489908]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B']","[0.19286985, 0.45825585, 0.3488743, 0.0, 0.0066066048605031]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C']","[0.16872562, 0.43124913, 0.30271135, 0.09731389, 0.0051148224880085]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' E', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' D', ' A']","[0.23033987, 0.16325614, 0.20275005, 0.40365393, 0.0057104150690415]",POLIDEOLOGY,Liberal,"[1, 1, 1, 1]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A']","[0.18535282, 0.502952, 0.31169518, 0.0, 0.0017771970815445]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.54952596, 0.39053409, 0.05993994, 0.0045012419213338]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
