qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICd_W45,"Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B']","[0.27375404, 0.52128039, 0.20496557, 0.0, 0.0195069416849667]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B']","[0.41041491, 0.52992686, 0.05965823, 0.0058717340091071]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' E', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' B']","[0.17403869, 0.3589802, 0.37228854, 0.09469257, 0.0101002463253396]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C']","[0.26476248, 0.45100712, 0.2842304, 0.0, 0.0080478800855388]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A']","[0.40108081, 0.50288869, 0.08272051, 0.01330999, 0.0064068210048945]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' A', ' A', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' D', ' C', ' D', ' A']","[0.28427629, 0.10110316, 0.18211304, 0.4325075, 0.0033623897204813]",POLPARTY,Democrat,"[1, 1, 1, 1]"
NEWSPREFV2_W45,"Question: Which of the following would you say you prefer for getting news?
A. A print newspaper
B. Radio
C. Television
D. A social media site (such as Facebook, Twitter or Snapchat)
E. A news website or app
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' E', ' E', ' D', ' D', ' E', ' D', ' D', ' E', ' E', ' A', ' E', ' E', ' D', ' D', ' E', ' E', ' C', ' E', ' E', ' E', ' D', ' D', ' C', ' B', ' C', ' E', ' D', ' D', ' E', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' A', ' F', ' D', ' E', ' D', ' E', ' D', ' A', ' C', ' E', ' D', ' E', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' D', ' B', ' E', ' E', ' C', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' C', ' E', ' E']","[0.01782099, 0.04504128, 0.21599415, 0.36061688, 0.3605267, 0.0282710222017344]",RELIG,Muslim,"[1, 1, 1, 1, 1]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' C', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.3071428, 0.30855785, 0.18472899, 0.19957036, 0.0009936337980815]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A']","[0.11740516, 0.50499968, 0.29797177, 0.07962339, 0.0071422832040744]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B']","[0.53025076, 0.40113153, 0.06861771, 0.0051199010951836]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
