qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' A', ' A', ' E', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D']","[0.06945976, 0.09302966, 0.13383023, 0.70368035, 0.0160684543739823]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' D', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' D']","[0.33161716, 0.35208031, 0.21445448, 0.10184805, 0.0108360326992114]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' D', ' E', ' D', ' A', ' E', ' E', ' B', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' B', ' E', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' E', ' B', ' A', ' A', ' E', ' E', ' E', ' B', ' D', ' D', ' E', ' C', ' E', ' C', ' D', ' E', ' B', ' E', ' A', ' B', ' D', ' B', ' A', ' E', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' E', ' C', ' E', ' D', ' B', ' B', ' A', ' E', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' E', ' C', ' D', ' A', ' B', ' B']","[0.24968533, 0.30057354, 0.16217339, 0.28756774, 0.3030147566923094]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A']","[0.35963388, 0.40651041, 0.12464915, 0.10920656, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' B']","[0.11341356, 0.31235378, 0.38990098, 0.18433168, 0.0141406477392503]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' F', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' C', ' E', ' F', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' E', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' D', ' A', ' E', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' B', ' D', ' E', ' E', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' F', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' D', ' D', ' B', ' E', ' D', ' D', ' D']","[0.06050993, 0.11794293, 0.16395962, 0.59951671, 0.0580708, 0.0233017433821329]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A']","[0.75827959, 0.07081624, 0.17090417, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A']","[0.16636152, 0.73933657, 0.0943019, 0.0130256076930191]",RACE,Hispanic,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' D', ' E', ' E', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' E', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C']","[0.08572475, 0.53326998, 0.29560299, 0.08540228, 0.093926939104656]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C']","[0.5135958, 0.04177821, 0.44462599, 0.0227216657544226]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
