qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A']","[0.6326543, 0.31709787, 0.05024783, 0.0, 0.0021073114802002]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICd_W45,"Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B']","[0.29010373, 0.52552516, 0.18437111, 0.0, 0.0021942489155642]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' D']","[0.39778786, 0.33129049, 0.21814077, 0.05278088, 0.0047855601290319]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' D', ' D', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' B']","[0.27029936, 0.29542609, 0.21387548, 0.22039907, 0.0001947359721482]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A']","[0.62533192, 0.28248, 0.05981528, 0.0323728, 0.0116586562092049]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B']","[0.40225639, 0.40112301, 0.1966206, 0.0, 0.0056531166999663]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' B']","[0.20467587, 0.39552623, 0.28464078, 0.11515712, 0.0042324520943886]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' D', ' D', ' E', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' A', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' D']","[0.27287317, 0.04335686, 0.20656056, 0.47720942, 0.0063180468662811]",CREGION,South,"[1, 1, 1, 1]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.19420829, 0.49805325, 0.30773846, 0.0, 0.0041073653604275]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A']","[0.47099832, 0.40867449, 0.12032719, 0.0034376010387509]",CREGION,South,"[1.0, 2.0, 3.0]"
