qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' C', ' E', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' E', ' E', ' A', ' B', ' C', ' E', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' C', ' A', ' E', ' E', ' C', ' E', ' E', ' D', ' C', ' B', ' E', ' C', ' C', ' A', ' D', ' A', ' E', ' B', ' A', ' B', ' A', ' E', ' C', ' B', ' C', ' A', ' E', ' A', ' E', ' A', ' D', ' E', ' E', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' A', ' D', ' C', ' E', ' B', ' C', ' C', ' E', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' E', ' E', ' B', ' E', ' D', ' C', ' B', ' E']","[0.16839515, 0.2236127, 0.24025208, 0.06784281, 0.29989727, 0.0045756762469387]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' C', ' D', ' A', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' A']","[0.2876699, 0.30228699, 0.25392036, 0.15612275, 0.0035095609901431]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D']","[0.01448644, 0.03522492, 0.06466209, 0.88562655, 0.0056318417910336]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' E', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D']","[0.02160404, 0.11121691, 0.30648418, 0.56069488, 0.013566558413455]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B']","[0.69617851, 0.01512334, 0.28869814, 0.0074191768094727]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' E', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' E', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' E', ' D', ' C', ' E', ' D', ' D', ' C', ' C']","[0.02429782, 0.07800149, 0.12621223, 0.71957388, 0.05191457, 0.0083491964165275]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A']","[0.82879682, 0.15492102, 0.01628216, 0.0002824006522423]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' D', ' C', ' A', ' C', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' A', ' C', ' D', ' D', ' D', ' D']","[0.15317332, 0.19890013, 0.15822048, 0.48970608, 0.0032863036755223]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' E', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.42815687, 0.45420331, 0.08160703, 0.03603279, 0.0066913467868019]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' E', ' D', ' D', ' E', ' D', ' E', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' B', ' C', ' E', ' D', ' D', ' B', ' C', ' C', ' D', ' E', ' B', ' E', ' E', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' A', ' C', ' B', ' E', ' D', ' C', ' C', ' D', ' E', ' D', ' D', ' B', ' D', ' A', ' D', ' E', ' D', ' C', ' E', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' E', ' E', ' A', ' D', ' C', ' E', ' E', ' B', ' E', ' D', ' E', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' E', ' E']","[0.12071126, 0.25115503, 0.20150706, 0.42662665, 0.2134152300420561]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
