qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A']","[0.62225113, 0.32108693, 0.05666193, 0.0, 0.0055289344897848]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICd_W45,"Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C']","[0.30693028, 0.50110253, 0.19196719, 0.0, 0.0034399832616491]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' C']","[0.17403869, 0.3589802, 0.37228854, 0.09469257, 0.0101002463253396]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B']","[0.2821896, 0.3006169, 0.19426789, 0.22292561, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' C', ' E', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' A', ' A', ' B', ' B', ' A', ' B']","[0.62387542, 0.28036735, 0.07287964, 0.02287759, 0.0173338685108833]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B']","[0.1920198, 0.45849207, 0.34948813, 0.0, 0.006214572532497]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' E', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A']","[0.18541275, 0.39026355, 0.31389869, 0.11042501, 0.0135743585470327]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' A', ' D', ' C', ' B', ' C', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' E', ' A', ' A', ' C', ' A', ' B', ' D', ' C', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D']","[0.28427629, 0.10110316, 0.18211304, 0.4325075, 0.0033623897204813]",POLPARTY,Democrat,"[1, 1, 1, 1]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B']","[0.18136204, 0.44419914, 0.37443882, 0.0, 0.0039529557707378]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B']","[0.54607083, 0.37096528, 0.08296389, 0.0071587346684391]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
