qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' D', ' E', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D']","[0.10178607, 0.13353115, 0.09799065, 0.66669214, 0.0288426457115211]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C']","[0.36912019, 0.32807941, 0.21841831, 0.08438209, 0.0027424314225876]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' E', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' D', ' D', ' C', ' E', ' D', ' B', ' B', ' B', ' C', ' E', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' E', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' E', ' E', ' A', ' D', ' E', ' B', ' C', ' E', ' B', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' E', ' E', ' D', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' C', ' D', ' B', ' B', ' E', ' B', ' D', ' B', ' D', ' D', ' E', ' E', ' E', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' E']","[0.09809841, 0.2893805, 0.22466294, 0.38785814, 0.2115480787352174]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C']","[0.36645813, 0.4351298, 0.12419918, 0.07421289, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A']","[0.47823362, 0.33632725, 0.12146383, 0.06397529, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D']","[0.06885008, 0.17181698, 0.18847998, 0.53659075, 0.03426221, 0.0093130411161889]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B']","[0.62852267, 0.30209532, 0.06938201, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C']","[0.21593627, 0.36000639, 0.42405735, 0.0]",RACE,Asian,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' C', ' D', ' C']","[0.07554158, 0.46069507, 0.42578878, 0.03797457, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' A']","[0.59618023, 0.03235701, 0.37146276, 0.0145578857860093]",RACE,Asian,"[1.0, 2.0, 1.5]"
