qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.64980985, 0.30691097, 0.04327919, 0.0, 0.00544575800973]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICd_W45,"Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.27731671, 0.54791545, 0.17476784, 0.0, 0.0043073917813307]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' A']","[0.32124568, 0.36189634, 0.25291805, 0.06393994, 0.0090006918188403]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' C', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B']","[0.3071428, 0.30855785, 0.18472899, 0.19957036, 0.0009936337980815]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INFOCHALa_W45,"Question: How much of a challenge do you think political divides are in addressing made-up news and information?
A. A very big challenge
B. A moderately big challenge
C. A small challenge
D. Not a challenge at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A']","[0.63521593, 0.27135875, 0.06898465, 0.02444067, 0.0218872559677366]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C']","[0.37127954, 0.43876956, 0.1899509, 0.0, 0.0065306417273154]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBd_W45,"Question: How much of a problem is too much news to keep up with when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' E', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A']","[0.18554638, 0.45862546, 0.25124719, 0.10458096, 0.0104048004412171]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' A', ' D', ' D', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' D']","[0.30125559, 0.07755112, 0.14797337, 0.47321992, 0.0054803068029736]",SEX,Female,"[1, 1, 1, 1]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A']","[0.16911329, 0.52177916, 0.30910755, 0.0, 0.0062753325217884]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESf_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? The story was surprising or entertaining
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B']","[0.52678807, 0.37554491, 0.09766701, 0.0049452233665494]",SEX,Female,"[1.0, 2.0, 3.0]"
