qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' E', ' E', ' E', ' E', ' A', ' B', ' E', ' F', ' A', ' A', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' E', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' E', ' E', ' A', ' B', ' A', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' A', ' E', ' A', ' B', ' C', ' B', ' B', ' E', ' E', ' A', ' B', ' B', ' E', ' A', ' E', ' B', ' A', ' B', ' E', ' E', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' E', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' A', ' C', ' E', ' B', ' B', ' E', ' A', ' E', ' A', ' B', ' E', ' E', ' B', ' E', ' A', ' E', ' E', ' B']","[0.22979887, 0.30306853, 0.0658399, 0.0196506, 0.38164211, 0.0110519349176339]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' E', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' A', ' A', ' D', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' A']","[0.27180454, 0.30128092, 0.28009518, 0.14681935, 0.0016775057807095]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D']","[0.17863696, 0.13463445, 0.14895371, 0.53777488, 0.0102090128936899]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' E', ' B', ' C', ' D', ' A', ' D', ' E', ' E', ' D', ' C', ' D', ' B', ' D', ' A', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C']","[0.08522924, 0.34601641, 0.26855216, 0.30020219, 0.0174044509284165]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.43188567, 0.02484055, 0.54327378, 0.0100473286385581]",SEX,Male,"[1.0, 2.0, 1.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' E', ' D', ' D', ' D', ' C', ' D', ' E', ' A', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' E', ' B', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' E', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' B', ' D', ' E', ' D', ' E', ' E', ' B', ' E', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' A']","[0.13290685, 0.18869358, 0.13429388, 0.44616555, 0.09794014, 0.0096221418826376]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A']","[0.60738403, 0.33292916, 0.0596868, 0.0001887497496307]",SEX,Male,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' E', ' D', ' A', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' D', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B']","[0.17456763, 0.22304518, 0.19399613, 0.40839107, 0.0018315150832136]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' C', ' E', ' A', ' E', ' B', ' E', ' D', ' B', ' B', ' A', ' B', ' B', ' E', ' A', ' E', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' E', ' B', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' D', ' A', ' E', ' B', ' B', ' A', ' E', ' B', ' A', ' D', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' E', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' E', ' D', ' A', ' B', ' B', ' E', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' B']","[0.32703822, 0.31557372, 0.13094557, 0.2264425, 0.1702718752342545]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
