qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONTROLGRPc_W49,"Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B']","[0.0696169, 0.42444771, 0.50593539, 0.000719235887279]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' B', ' D', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' D']","[0.43907056, 0.18242438, 0.33700889, 0.04149617, 0.001014343753226]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' E', ' C', ' C', ' C', ' D', ' C', ' E', ' D', ' D', ' A', ' E', ' D', ' C', ' B', ' C', ' E', ' E', ' D', ' E', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' E', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' C', ' C', ' E', ' A', ' D', ' C', ' E', ' E', ' E', ' C', ' C', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' E', ' D', ' C', ' C', ' D', ' B', ' E', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' E', ' D', ' D', ' E', ' E', ' D', ' D', ' D', ' A', ' C']","[0.07330766, 0.12063571, 0.36731371, 0.30573228, 0.13301065, 0.0006375722411495]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST4_W49,"Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' B']","[0.13932527, 0.38634124, 0.32951995, 0.14481353, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C']","[0.21600705, 0.35544839, 0.42854456, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B']","[0.329342, 0.49267342, 0.16214638, 0.0158382, 0.001758587018148]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D']","[0.21677349, 0.45645282, 0.19437036, 0.13240333, 0.0093916770750317]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GOVREGV1_W49,"Question: How much government regulation of what companies can do with their customers' personal information do you think there should be?
A. More regulation
B. Less regulation
C. About the same amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.82534144, 0.04889393, 0.12576463, 0.0042383025405644]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
PWMAN2_W49,"Question: What is the main reason you do not use a password manager?
A. Don't know what that is
B. My passwords are secure enough
C. Don't need it
D. Too expensive
E. Too complicated
F. Don't trust them
G. Don't think they are effective
H. Other reason
I. Offline: does not have internet
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' C', ' F', ' C', ' F', ' H', ' C', ' C', ' A', ' B', ' F', ' A', ' F', ' F', ' C', ' F', ' C', ' B', ' F', ' D', ' E', ' F', ' D', ' B', ' F', ' F', ' A', ' D', ' F', ' F', ' C', ' D', ' C', ' E', ' H', ' C', ' H', ' E', ' C', ' F', ' C', ' A', ' F', ' H', ' C', ' B', ' H', ' C', ' H', ' A', ' C', ' F', ' F', ' F', ' F', ' C', ' F', ' A', ' H', ' B', ' F', ' G', ' E', ' H', ' C', ' F', ' F', ' F', ' H', ' E', ' G', ' F', ' F', ' H', ' C', ' F', ' G', ' C', ' F', ' D', ' H', ' F', ' F', ' C', ' C', ' F', ' H', ' F', ' C', ' H', ' C', ' C', ' F', ' H', ' G', ' C', ' F', ' A', ' F', ' D', ' H']","[0.1368156, 0.04925694, 0.21334403, 0.01921617, 0.06766026, 0.34544185, 0.02639251, 0.13641203, 0.0054606, 0.0040019586315758]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 4.5]"
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A']","[0.48280757, 0.51719243, 0.1926487725608922]",INCOME,"$100,000 or more","[1.0, 2.0]"
