qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTBIZF2H_W36,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women have to more to prove themselves than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.77681734, 0.16706432, 0.05611834, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
FATHER_W50,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: E. $100,000 or more

Answer the following question keeping in mind your previous answers.
Question: Is your father living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A']","[0.52989144, 0.47010856, 0.0017639955234155]",INCOME,"$100,000 or more","[1.0, 2.0]"
RACESURV34a_W43,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: B. Black

Answer the following question keeping in mind your previous answers.
Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' C', ' C', ' D', ' E', ' D', ' D', ' E', ' E', ' D', ' D', ' C', ' C', ' D', ' E', ' D', ' C', ' C', ' C', ' D', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' E', ' D', ' D', ' C', ' A', ' A', ' D', ' E', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' C', ' C', ' D', ' F', ' A', ' E', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' B', ' E', ' E', ' C', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' C', ' A', ' D', ' B', ' C', ' E', ' D', ' E', ' E', ' A', ' E', ' C', ' C', ' C', ' E', ' D', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' C', ' E', ' A']","[0.06100412, 0.11550636, 0.34489088, 0.18523602, 0.29336262, 0.0148847770179051]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
CANDEXP_W92,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' E', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' D', ' C', ' E', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C']","[0.23121669, 0.42063196, 0.24348444, 0.10466692, 0.0063423997350024]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOb_W41,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending for education?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' E']","[0.69959184, 0.27019481, 0.02534686, 0.0048665, 0.0062538729413814]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
WORRY2b_W54,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' D', ' C', ' E', ' B', ' D', ' C', ' E', ' E', ' C', ' C', ' D', ' D', ' E', ' D', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' F', ' E', ' D', ' C', ' B', ' C', ' A', ' D', ' A', ' D', ' C', ' C', ' D', ' E', ' C', ' A', ' E', ' C', ' B', ' A', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' C', ' C', ' E', ' E', ' D', ' E', ' D', ' C', ' D', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' A', ' A', ' E', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' E', ' A', ' E', ' D', ' B', ' C', ' E', ' C', ' C', ' C']","[0.08951081, 0.06566879, 0.30673109, 0.30642171, 0.23166759, 0.0085646970640531]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_c_W82,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do make good decisions about the use of military force?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' E', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D']","[0.07496384, 0.15824833, 0.23077783, 0.53601001, 0.0057047063131939]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' E', ' C', ' B', ' E', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' E', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' B']","[0.10926566, 0.55869004, 0.27835232, 0.05369198, 0.0203177971224837]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q23_W82,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: In the US, do you think discrimination against people based on their race or ethnicity is a
A. Very serious problem
B. Somewhat serious problem
C. Not too serious problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' C', ' B']","[0.36530844, 0.3156738, 0.25354699, 0.06547077, 0.005090337174075]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cd_W42,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' E', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' B']","[0.12649193, 0.47155713, 0.2971441, 0.10480683, 0.0158990231377391]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
